inst#,actual,predicted,error,distribution,,
2554,3:opana,3:opana,,0,0.403,*0.597
2555,3:opana,3:opana,,0.015,0.194,*0.791
2556,2:butrans,2:butrans,,0.15,*0.487,0.364
2557,2:butrans,2:butrans,,0,*0.531,0.469
2558,3:opana,3:opana,,0,0.077,*0.923
2559,3:opana,3:opana,,0,0,*1
2560,2:butrans,2:butrans,,0,*0.55,0.45
2561,3:opana,3:opana,,0.287,0.28,*0.433
2562,3:opana,3:opana,,0,0,*1
2563,2:butrans,3:opana,+,0,0.488,*0.512
2564,2:butrans,2:butrans,,0,*1,0
2565,3:opana,3:opana,,0.016,0.333,*0.65
2566,2:butrans,3:opana,+,0.188,0.292,*0.52
2567,1:both,2:butrans,+,0.196,*0.436,0.368
2568,3:opana,3:opana,,0,0.333,*0.667
2569,3:opana,3:opana,,0,0.286,*0.714
2570,3:opana,3:opana,,0.067,0.332,*0.601
2571,3:opana,3:opana,,0,0.174,*0.826
2572,3:opana,3:opana,,0.016,0.317,*0.667
2573,2:butrans,3:opana,+,0,0.494,*0.506
2574,3:opana,3:opana,,0.008,0.267,*0.725
2575,2:butrans,3:opana,+,0,0.193,*0.807
2576,3:opana,2:butrans,+,0,*0.55,0.45
2577,3:opana,3:opana,,0.049,0.012,*0.939
2578,2:butrans,2:butrans,,0,*0.533,0.467
2579,3:opana,2:butrans,+,0.056,*0.616,0.328
2580,1:both,3:opana,+,0.249,0.278,*0.473
2581,3:opana,3:opana,,0,0.43,*0.57
2582,3:opana,3:opana,,0,0.398,*0.602
2583,3:opana,3:opana,,0.067,0.344,*0.589
2584,2:butrans,2:butrans,,0,*0.533,0.467
2585,2:butrans,3:opana,+,0.169,0.36,*0.472
2586,3:opana,3:opana,,0.154,0.346,*0.5
2587,3:opana,3:opana,,0.197,0.227,*0.576
2588,2:butrans,3:opana,+,0.188,0.292,*0.52
2589,3:opana,2:butrans,+,0.089,*0.661,0.25
2590,3:opana,3:opana,,0,0.064,*0.936
2591,2:butrans,2:butrans,,0.15,*0.487,0.364
2592,3:opana,2:butrans,+,0.15,*0.487,0.364
2593,3:opana,3:opana,,0,0.371,*0.629
2594,2:butrans,2:butrans,,0,*0.65,0.35
2595,2:butrans,2:butrans,,0,*0.555,0.445
2596,2:butrans,3:opana,+,0.008,0.469,*0.523
2597,3:opana,3:opana,,0.197,0.227,*0.576
2598,2:butrans,3:opana,+,0,0.375,*0.625
2599,2:butrans,3:opana,+,0,0.278,*0.722
2600,2:butrans,2:butrans,,0.038,*0.5,0.462
2601,2:butrans,2:butrans,,0,*0.694,0.306
2602,3:opana,3:opana,,0.245,0.316,*0.439
2603,3:opana,2:butrans,+,0,*0.531,0.469
2604,3:opana,3:opana,,0,0.095,*0.905
2605,2:butrans,3:opana,+,0,0.449,*0.551
2606,3:opana,2:butrans,+,0,*0.531,0.469
2607,2:butrans,3:opana,+,0,0.398,*0.602
2608,2:butrans,3:opana,+,0,0.494,*0.506
2609,2:butrans,3:opana,+,0.029,0.444,*0.527
2610,3:opana,3:opana,,0,0.415,*0.585
2611,3:opana,3:opana,,0,0.416,*0.584
2612,2:butrans,2:butrans,,0,*0.529,0.471
2613,3:opana,3:opana,,0,0.016,*0.984
2614,2:butrans,2:butrans,,0.148,*0.544,0.307
2615,2:butrans,3:opana,+,0,0.494,*0.506
2616,3:opana,3:opana,,0,0.255,*0.745
2617,3:opana,3:opana,,0.167,0.365,*0.468
2618,3:opana,2:butrans,+,0.033,*0.549,0.418
2619,2:butrans,3:opana,+,0.067,0.344,*0.589
2620,2:butrans,2:butrans,,0,*0.531,0.469
2621,3:opana,3:opana,,0.015,0.194,*0.791
2622,2:butrans,2:butrans,,0.277,*0.402,0.321
2623,3:opana,3:opana,,0,0.494,*0.506
2624,2:butrans,2:butrans,,0,*1,0
2625,3:opana,3:opana,,0,0.008,*0.992
2626,3:opana,3:opana,,0.004,0.201,*0.795
2627,3:opana,3:opana,,0,0.496,*0.504
2628,3:opana,3:opana,,0,0.434,*0.566
2629,3:opana,2:butrans,+,0.021,*0.546,0.433
2630,2:butrans,3:opana,+,0.222,0.373,*0.405
2631,2:butrans,2:butrans,,0,*0.552,0.448
2632,3:opana,3:opana,,0,0,*1
2633,3:opana,3:opana,,0,0,*1
2634,3:opana,3:opana,,0,0.494,*0.506
2635,3:opana,3:opana,,0,0,*1
2636,3:opana,3:opana,,0,0.398,*0.602
2637,3:opana,3:opana,,0,0.455,*0.545
2638,2:butrans,3:opana,+,0,0.455,*0.545
2639,2:butrans,2:butrans,,0.277,*0.402,0.321
2640,3:opana,2:butrans,+,0.019,*0.61,0.371
2641,3:opana,2:butrans,+,0,*0.529,0.471
2642,3:opana,3:opana,,0,0.398,*0.602
2643,2:butrans,3:opana,+,0,0.49,*0.51
2644,3:opana,3:opana,,0,0,*1
2645,3:opana,3:opana,,0,0.179,*0.821
2646,3:opana,3:opana,,0.008,0.469,*0.523
2647,2:butrans,2:butrans,,0.147,*0.743,0.11
2648,2:butrans,2:butrans,,0,*1,0
2649,3:opana,3:opana,,0.157,0.26,*0.584
2650,2:butrans,3:opana,+,0,0.415,*0.585
2651,3:opana,3:opana,,0,0,*1
2652,3:opana,2:butrans,+,0,*0.71,0.29
2653,2:butrans,2:butrans,,0,*0.952,0.048
2654,2:butrans,2:butrans,,0,*0.526,0.474
2655,2:butrans,2:butrans,,0.147,*0.743,0.11
2656,2:butrans,2:butrans,,0,*0.52,0.48
2657,3:opana,3:opana,,0,0,*1
2658,3:opana,3:opana,,0.033,0.444,*0.523
2659,2:butrans,3:opana,+,0,0.2,*0.8
2660,3:opana,3:opana,,0,0.171,*0.829
2661,3:opana,3:opana,,0.181,0.357,*0.462
2662,3:opana,3:opana,,0,0,*1
2663,3:opana,3:opana,,0,0,*1
2664,2:butrans,3:opana,+,0,0.341,*0.659
2665,2:butrans,3:opana,+,0.197,0.227,*0.576
2666,3:opana,3:opana,,0,0.14,*0.86
2667,3:opana,3:opana,,0.009,0.304,*0.687
2668,3:opana,3:opana,,0,0.022,*0.978
2669,2:butrans,1:both,+,*0.585,0.249,0.166
2670,2:butrans,3:opana,+,0.207,0.345,*0.448
2671,3:opana,3:opana,,0.004,0.201,*0.795
2672,3:opana,3:opana,,0,0.456,*0.544
2673,2:butrans,2:butrans,,0,*0.529,0.471
2674,2:butrans,2:butrans,,0,*0.52,0.48
2675,3:opana,2:butrans,+,0.024,*0.817,0.159
2676,2:butrans,2:butrans,,0,*0.708,0.292
2677,2:butrans,2:butrans,,0,*0.572,0.428
2678,2:butrans,3:opana,+,0.098,0.412,*0.49
2679,3:opana,3:opana,,0,0.238,*0.762
2680,2:butrans,3:opana,+,0,0.494,*0.506
2681,3:opana,3:opana,,0,0,*1
2682,3:opana,3:opana,,0,0.43,*0.57
2683,3:opana,2:butrans,+,0,*0.552,0.448
2684,3:opana,3:opana,,0,0.008,*0.992
2685,2:butrans,3:opana,+,0,0.415,*0.585
2686,3:opana,3:opana,,0.106,0.311,*0.583
2687,2:butrans,3:opana,+,0,0.494,*0.506
2688,3:opana,3:opana,,0,0.231,*0.769
2689,1:both,1:both,,*1,0,0
2690,3:opana,3:opana,,0,0,*1
2691,2:butrans,3:opana,+,0,0.401,*0.599
2692,2:butrans,2:butrans,,0,*0.515,0.485
2693,3:opana,3:opana,,0.013,0.328,*0.659
2694,2:butrans,2:butrans,,0.15,*0.487,0.364
2695,3:opana,2:butrans,+,0.158,*0.516,0.326
2696,3:opana,3:opana,,0,0.415,*0.585
2697,3:opana,3:opana,,0,0.286,*0.714
2698,3:opana,3:opana,,0,0.455,*0.545
2699,3:opana,3:opana,,0,0.398,*0.602
2700,2:butrans,2:butrans,,0.277,*0.524,0.199
2701,2:butrans,3:opana,+,0,0.193,*0.807
2702,3:opana,3:opana,,0,0.397,*0.603
2703,2:butrans,2:butrans,,0,*0.555,0.445
2704,3:opana,3:opana,,0,0.084,*0.916
2705,3:opana,2:butrans,+,0,*0.555,0.445
2706,2:butrans,2:butrans,,0,*0.75,0.25
2707,2:butrans,2:butrans,,0,*0.6,0.4
2708,3:opana,2:butrans,+,0,*0.529,0.471
2709,2:butrans,3:opana,+,0,0.494,*0.506
2710,3:opana,2:butrans,+,0,*0.555,0.445
2711,3:opana,3:opana,,0,0.171,*0.829
2712,3:opana,3:opana,,0,0.138,*0.862
2713,3:opana,2:butrans,+,0,*0.6,0.4
2714,3:opana,2:butrans,+,0.005,*0.641,0.355
2715,2:butrans,3:opana,+,0,0.31,*0.69
2716,2:butrans,3:opana,+,0.067,0.332,*0.601
2717,2:butrans,3:opana,+,0.157,0.26,*0.584
2718,3:opana,3:opana,,0,0.398,*0.602
2719,3:opana,3:opana,,0.038,0.284,*0.678
2720,3:opana,2:butrans,+,0.019,*0.61,0.371
2721,3:opana,3:opana,,0,0.455,*0.545
2722,3:opana,2:butrans,+,0.196,*0.436,0.368
2723,2:butrans,3:opana,+,0,0.455,*0.545
2724,3:opana,3:opana,,0.005,0.164,*0.831
2725,2:butrans,3:opana,+,0.036,0.244,*0.72
2726,2:butrans,3:opana,+,0,0.427,*0.573
2727,1:both,1:both,,*0.585,0.249,0.166
2728,3:opana,3:opana,,0.01,0.375,*0.615
2729,3:opana,3:opana,,0.169,0.36,*0.472
2730,2:butrans,2:butrans,,0,*0.815,0.185
2731,3:opana,3:opana,,0,0,*1
2732,3:opana,3:opana,,0,0.037,*0.963
2733,2:butrans,3:opana,+,0,0.024,*0.976
2734,2:butrans,2:butrans,,0,*0.71,0.29
2735,3:opana,2:butrans,+,0,*0.572,0.428
2736,2:butrans,3:opana,+,0.003,0.279,*0.718
2737,3:opana,3:opana,,0,0.222,*0.778
2738,1:both,3:opana,+,0,0.43,*0.57
2739,3:opana,2:butrans,+,0.277,*0.402,0.321
2740,3:opana,3:opana,,0,0.233,*0.767
2741,2:butrans,2:butrans,,0,*0.529,0.471
2742,2:butrans,3:opana,+,0,0.415,*0.585
2743,3:opana,2:butrans,+,0,*0.555,0.445
2744,3:opana,3:opana,,0,0.043,*0.957
2745,2:butrans,3:opana,+,0,0.273,*0.727
2746,2:butrans,3:opana,+,0,0.494,*0.506
2747,2:butrans,3:opana,+,0.188,0.292,*0.52
2748,2:butrans,3:opana,+,0.181,0.357,*0.462
2749,3:opana,3:opana,,0,0,*1
2750,2:butrans,3:opana,+,0,0.381,*0.619
2751,3:opana,2:butrans,+,0,*0.71,0.29
2752,3:opana,3:opana,,0.106,0.311,*0.583
2753,3:opana,3:opana,,0,0.496,*0.504
2754,2:butrans,2:butrans,,0.134,*0.524,0.341
2755,2:butrans,3:opana,+,0.015,0.194,*0.791
2756,3:opana,3:opana,,0,0.434,*0.566
2757,3:opana,3:opana,,0,0.449,*0.551
2758,2:butrans,3:opana,+,0.029,0.444,*0.527
2759,3:opana,3:opana,,0,0.008,*0.992
2760,3:opana,2:butrans,+,0.097,*0.498,0.404
2761,2:butrans,2:butrans,,0,*0.531,0.469
2762,3:opana,3:opana,,0,0.403,*0.597
2763,3:opana,3:opana,,0,0.494,*0.506
2764,2:butrans,3:opana,+,0,0.494,*0.506
2765,3:opana,2:butrans,+,0,*0.52,0.48
2766,3:opana,3:opana,,0,0.159,*0.841
2767,3:opana,3:opana,,0.106,0.311,*0.583
2768,3:opana,3:opana,,0.116,0.364,*0.519
2769,3:opana,3:opana,,0,0.398,*0.602
2770,2:butrans,3:opana,+,0,0.455,*0.545
2771,1:both,1:both,,*0.474,0.421,0.105
2772,3:opana,3:opana,,0,0.361,*0.639
2773,2:butrans,3:opana,+,0.008,0.267,*0.725
2774,3:opana,3:opana,,0.197,0.227,*0.576
2775,3:opana,3:opana,,0.029,0.444,*0.527
2776,3:opana,3:opana,,0,0.494,*0.506
2777,3:opana,3:opana,,0,0.252,*0.748
2778,2:butrans,3:opana,+,0,0.455,*0.545
2779,3:opana,3:opana,,0,0.026,*0.974
2780,2:butrans,2:butrans,,0.031,*0.52,0.449
2781,3:opana,2:butrans,+,0,*0.55,0.45
2782,3:opana,3:opana,,0.005,0.164,*0.831
2783,2:butrans,3:opana,+,0,0.494,*0.506
2784,2:butrans,2:butrans,,0.15,*0.487,0.364
2785,3:opana,3:opana,,0,0.217,*0.783
2786,2:butrans,3:opana,+,0.181,0.357,*0.462
2787,3:opana,3:opana,,0,0.398,*0.602
2788,2:butrans,3:opana,+,0,0.434,*0.566
2789,3:opana,2:butrans,+,0,*0.533,0.467
2790,3:opana,3:opana,,0.009,0.296,*0.695
2791,2:butrans,2:butrans,,0,*0.555,0.445
2792,2:butrans,2:butrans,,0.024,*0.817,0.159
2793,2:butrans,2:butrans,,0.277,*0.402,0.321
2794,2:butrans,2:butrans,,0.235,*0.423,0.343
2795,2:butrans,3:opana,+,0,0.43,*0.57
2796,1:both,2:butrans,+,0.277,*0.402,0.321
2797,3:opana,3:opana,,0.007,0.486,*0.507
2798,2:butrans,2:butrans,,0,*0.515,0.485
2799,2:butrans,2:butrans,,0,*0.603,0.397
2800,3:opana,3:opana,,0.026,0.276,*0.699
2801,3:opana,3:opana,,0,0.43,*0.57
2802,3:opana,2:butrans,+,0,*0.593,0.407
2803,3:opana,3:opana,,0,0.434,*0.566
2804,2:butrans,1:both,+,*0.585,0.249,0.166
2805,3:opana,3:opana,,0,0.494,*0.506
2806,2:butrans,3:opana,+,0,0.43,*0.57
2807,2:butrans,2:butrans,,0,*1,0
2808,2:butrans,2:butrans,,0,*0.531,0.469
2809,2:butrans,2:butrans,,0.148,*0.544,0.307
2810,2:butrans,3:opana,+,0,0.397,*0.603
2811,2:butrans,3:opana,+,0.036,0.244,*0.72
2812,3:opana,3:opana,,0,0.397,*0.603
2813,3:opana,3:opana,,0,0.43,*0.57
2814,3:opana,2:butrans,+,0.098,*0.6,0.302
2815,3:opana,3:opana,,0,0.443,*0.557
2816,3:opana,2:butrans,+,0,*0.529,0.471
2817,2:butrans,2:butrans,,0,*0.6,0.4
2818,3:opana,3:opana,,0,0.171,*0.829
2819,2:butrans,2:butrans,,0,*0.579,0.421
2820,2:butrans,3:opana,+,0,0.455,*0.545
2821,2:butrans,3:opana,+,0,0.419,*0.581
2822,3:opana,3:opana,,0,0.171,*0.829
2823,3:opana,3:opana,,0.045,0.173,*0.782
2824,3:opana,3:opana,,0,0.008,*0.992
2825,2:butrans,3:opana,+,0,0.494,*0.506
2826,2:butrans,2:butrans,,0,*1,0
2827,2:butrans,2:butrans,,0.196,*0.436,0.368
2828,3:opana,3:opana,,0,0.494,*0.506
2829,3:opana,2:butrans,+,0,*0.533,0.467
2830,2:butrans,3:opana,+,0,0.398,*0.602
2831,2:butrans,3:opana,+,0,0.398,*0.602
2832,2:butrans,2:butrans,,0,*0.531,0.469
2833,3:opana,3:opana,,0.245,0.316,*0.439
2834,2:butrans,3:opana,+,0.157,0.26,*0.584
2835,3:opana,3:opana,,0,0.398,*0.602
2836,3:opana,3:opana,,0,0.145,*0.855
2837,3:opana,3:opana,,0,0.064,*0.936
2838,2:butrans,2:butrans,,0,*0.769,0.231
2839,3:opana,3:opana,,0.023,0.261,*0.716
2840,2:butrans,3:opana,+,0.134,0.407,*0.46
2841,3:opana,2:butrans,+,0,*0.531,0.469
2842,2:butrans,3:opana,+,0.167,0.365,*0.468
2843,3:opana,3:opana,,0,0.443,*0.557
2844,3:opana,3:opana,,0,0.449,*0.551
2845,1:both,2:butrans,+,0.363,*0.451,0.186
2846,3:opana,3:opana,,0.01,0.375,*0.615
2847,3:opana,2:butrans,+,0.097,*0.498,0.404
2848,3:opana,3:opana,,0,0.412,*0.588
2849,2:butrans,2:butrans,,0,*0.817,0.183
2850,3:opana,3:opana,,0,0.05,*0.95
2851,3:opana,3:opana,,0,0.24,*0.76
2852,2:butrans,3:opana,+,0.038,0.284,*0.678
2853,3:opana,3:opana,,0.024,0.429,*0.548
2854,1:both,3:opana,+,0.036,0.244,*0.72
2855,2:butrans,2:butrans,,0,*0.555,0.445
2856,3:opana,2:butrans,+,0,*0.556,0.444
2857,3:opana,2:butrans,+,0,*0.71,0.29
2858,3:opana,2:butrans,+,0.277,*0.402,0.321
2859,3:opana,3:opana,,0,0.145,*0.855
2860,2:butrans,2:butrans,,0,*0.64,0.36
2861,2:butrans,3:opana,+,0,0.43,*0.57
2862,3:opana,3:opana,,0,0.123,*0.877
2863,3:opana,3:opana,,0.167,0.365,*0.468
2864,2:butrans,2:butrans,,0,*0.571,0.429
2865,3:opana,2:butrans,+,0.277,*0.524,0.199
2866,3:opana,3:opana,,0,0.292,*0.708
2867,3:opana,2:butrans,+,0,*0.612,0.388
2868,2:butrans,3:opana,+,0,0.43,*0.57
2869,3:opana,2:butrans,+,0,*0.531,0.469
2870,3:opana,3:opana,,0,0.008,*0.992
2871,3:opana,3:opana,,0,0,*1
2872,3:opana,3:opana,,0,0.105,*0.895
2873,2:butrans,2:butrans,,0.021,*0.546,0.433
2874,2:butrans,2:butrans,,0.147,*0.743,0.11
2875,2:butrans,3:opana,+,0,0.494,*0.506
2876,3:opana,3:opana,,0,0.105,*0.895
2877,3:opana,3:opana,,0,0.262,*0.738
2878,2:butrans,2:butrans,,0,*0.571,0.429
2879,3:opana,3:opana,,0,0.43,*0.57
2880,2:butrans,2:butrans,,0,*0.85,0.15
2881,3:opana,3:opana,,0,0.105,*0.895
2882,3:opana,3:opana,,0,0.43,*0.57
2883,3:opana,2:butrans,+,0,*0.65,0.35
2884,3:opana,3:opana,,0,0.226,*0.774
2885,3:opana,3:opana,,0,0.494,*0.506
2886,3:opana,3:opana,,0,0.398,*0.602
2887,1:both,2:butrans,+,0.196,*0.436,0.368
2888,2:butrans,3:opana,+,0,0.324,*0.676
2889,3:opana,3:opana,,0,0.398,*0.602
2890,2:butrans,2:butrans,,0,*0.533,0.467
2891,3:opana,3:opana,,0,0.398,*0.602
2892,2:butrans,3:opana,+,0.133,0.41,*0.458
2893,3:opana,3:opana,,0,0.43,*0.57
2894,3:opana,3:opana,,0.009,0.286,*0.705
2895,3:opana,2:butrans,+,0,*0.533,0.467
2896,2:butrans,2:butrans,,0,*0.531,0.469
2897,2:butrans,2:butrans,,0,*0.826,0.174
2898,2:butrans,3:opana,+,0,0.494,*0.506
2899,3:opana,3:opana,,0,0.14,*0.86
2900,2:butrans,2:butrans,,0,*0.51,0.49
2901,2:butrans,2:butrans,,0.056,*0.616,0.328
2902,2:butrans,3:opana,+,0,0.352,*0.648
2903,3:opana,2:butrans,+,0,*0.646,0.354
2904,3:opana,3:opana,,0,0.193,*0.807
2905,2:butrans,3:opana,+,0.01,0.34,*0.651
2906,2:butrans,3:opana,+,0,0.43,*0.57
2907,3:opana,2:butrans,+,0,*0.762,0.238
2908,2:butrans,2:butrans,,0,*0.529,0.471
2909,3:opana,3:opana,,0,0.455,*0.545
2910,3:opana,3:opana,,0.197,0.227,*0.576
2911,3:opana,3:opana,,0,0.32,*0.68
2912,3:opana,3:opana,,0,0.455,*0.545
2913,2:butrans,2:butrans,,0.277,*0.402,0.321
2914,2:butrans,3:opana,+,0,0.269,*0.731
2915,3:opana,3:opana,,0,0.3,*0.7
2916,2:butrans,2:butrans,,0,*0.667,0.333
2917,2:butrans,2:butrans,,0.15,*0.487,0.364
2918,3:opana,3:opana,,0.154,0.346,*0.5
2919,2:butrans,2:butrans,,0.15,*0.487,0.364
2920,3:opana,3:opana,,0,0.043,*0.957
2921,1:both,2:butrans,+,0.097,*0.498,0.404
2922,3:opana,3:opana,,0,0.129,*0.871
2923,3:opana,2:butrans,+,0,*0.526,0.474
2924,3:opana,3:opana,,0.197,0.227,*0.576
2925,2:butrans,2:butrans,,0,*0.694,0.306
2926,3:opana,2:butrans,+,0,*0.531,0.469
2927,3:opana,3:opana,,0,0.414,*0.586
2928,3:opana,3:opana,,0,0.016,*0.984
2929,2:butrans,2:butrans,,0,*0.673,0.327
2930,3:opana,3:opana,,0,0.443,*0.557
2931,3:opana,3:opana,,0,0.434,*0.566
2932,2:butrans,2:butrans,,0.097,*0.498,0.404
2933,2:butrans,3:opana,+,0,0.494,*0.506
2934,2:butrans,3:opana,+,0,0.398,*0.602
2935,3:opana,3:opana,,0,0.138,*0.862
2936,3:opana,3:opana,,0,0.193,*0.807
2937,2:butrans,2:butrans,,0.022,*0.517,0.461
2938,2:butrans,2:butrans,,0,*0.52,0.48
2939,2:butrans,2:butrans,,0.012,*0.68,0.308
2940,3:opana,1:both,+,*1,0,0
2941,1:both,2:butrans,+,0.277,*0.402,0.321
2942,3:opana,2:butrans,+,0.009,*0.64,0.351
2943,2:butrans,2:butrans,,0,*0.818,0.182
2944,3:opana,3:opana,,0.01,0.375,*0.615
2945,3:opana,3:opana,,0,0,*1
2946,3:opana,3:opana,,0,0,*1
2947,2:butrans,2:butrans,,0,*0.565,0.435
2948,3:opana,3:opana,,0.007,0.366,*0.627
2949,2:butrans,3:opana,+,0.067,0.344,*0.589
2950,2:butrans,2:butrans,,0,*0.533,0.467
2951,3:opana,2:butrans,+,0.033,*0.549,0.418
2952,3:opana,3:opana,,0,0.398,*0.602
2953,3:opana,3:opana,,0,0.31,*0.69
2954,3:opana,3:opana,,0,0.455,*0.545
2955,3:opana,3:opana,,0,0.403,*0.597
2956,3:opana,3:opana,,0,0.434,*0.566
2957,1:both,3:opana,+,0.197,0.227,*0.576
2958,3:opana,3:opana,,0,0.419,*0.581
2959,2:butrans,2:butrans,,0,*0.52,0.48
2960,3:opana,3:opana,,0.009,0.304,*0.687
2961,2:butrans,2:butrans,,0.147,*0.743,0.11
2962,3:opana,3:opana,,0.041,0.388,*0.571
2963,3:opana,3:opana,,0.181,0.357,*0.462
2964,3:opana,3:opana,,0,0.128,*0.872
2965,2:butrans,3:opana,+,0,0.415,*0.585
2966,3:opana,3:opana,,0.016,0.317,*0.667
2967,2:butrans,2:butrans,,0.04,*0.51,0.449
2968,2:butrans,2:butrans,,0,*0.515,0.485
2969,2:butrans,3:opana,+,0,0.398,*0.602
2970,2:butrans,3:opana,+,0,0.455,*0.545
2971,3:opana,2:butrans,+,0.15,*0.487,0.364
2972,3:opana,2:butrans,+,0,*0.531,0.469
2973,2:butrans,2:butrans,,0,*0.722,0.278
2974,3:opana,2:butrans,+,0.04,*0.51,0.449
2975,3:opana,3:opana,,0,0.455,*0.545
2976,2:butrans,2:butrans,,0,*0.526,0.474
2977,2:butrans,3:opana,+,0,0.19,*0.81
2978,2:butrans,3:opana,+,0,0.398,*0.602
2979,3:opana,3:opana,,0,0.065,*0.935
2980,3:opana,3:opana,,0,0.214,*0.786
2981,2:butrans,2:butrans,,0.26,*0.443,0.298
2982,2:butrans,3:opana,+,0.249,0.278,*0.473
2983,2:butrans,3:opana,+,0.016,0.317,*0.667
2984,2:butrans,3:opana,+,0,0.43,*0.57
2985,2:butrans,3:opana,+,0,0.494,*0.506
2986,3:opana,3:opana,,0,0.233,*0.767
2987,3:opana,3:opana,,0,0.494,*0.506
2988,1:both,2:butrans,+,0.277,*0.402,0.321
2989,1:both,1:both,,*0.462,0.154,0.385
2990,3:opana,3:opana,,0,0.245,*0.755
2991,3:opana,2:butrans,+,0,*0.525,0.475
2992,2:butrans,2:butrans,,0.056,*0.616,0.328
2993,3:opana,3:opana,,0.016,0.333,*0.65
2994,1:both,2:butrans,+,0.148,*0.544,0.307
2995,2:butrans,3:opana,+,0,0.408,*0.592
2996,2:butrans,3:opana,+,0,0.444,*0.556
2997,2:butrans,2:butrans,,0.094,*0.551,0.355
2998,3:opana,3:opana,,0,0.415,*0.585
2999,2:butrans,3:opana,+,0.05,0.3,*0.65
3000,2:butrans,2:butrans,,0.098,*0.6,0.302
3001,2:butrans,2:butrans,,0.15,*0.487,0.364
3002,2:butrans,2:butrans,,0,*0.525,0.475
3003,3:opana,2:butrans,+,0,*0.71,0.29
3004,3:opana,2:butrans,+,0.033,*0.549,0.418
3005,2:butrans,2:butrans,,0.051,*0.538,0.41
3006,3:opana,3:opana,,0,0.43,*0.57
3007,3:opana,3:opana,,0,0,*1
3008,3:opana,3:opana,,0,0.063,*0.938
3009,3:opana,3:opana,,0,0.248,*0.752
3010,3:opana,3:opana,,0,0.494,*0.506
3011,2:butrans,3:opana,+,0.033,0.444,*0.523
3012,3:opana,3:opana,,0.005,0.159,*0.835
3013,2:butrans,3:opana,+,0.01,0.375,*0.615
3014,3:opana,3:opana,,0,0.472,*0.528
3015,3:opana,3:opana,,0.181,0.357,*0.462
3016,2:butrans,2:butrans,,0,*0.525,0.475
3017,3:opana,3:opana,,0,0.43,*0.57
3018,2:butrans,3:opana,+,0,0.25,*0.75
3019,2:butrans,2:butrans,,0,*0.533,0.467
3020,3:opana,3:opana,,0.013,0.328,*0.659
3021,3:opana,2:butrans,+,0.235,*0.423,0.343
3022,2:butrans,2:butrans,,0,*0.533,0.467
3023,3:opana,3:opana,,0.005,0.233,*0.762
3024,2:butrans,2:butrans,,0,*0.524,0.476
3025,2:butrans,3:opana,+,0,0,*1
3026,1:both,2:butrans,+,0.235,*0.423,0.343
3027,3:opana,3:opana,,0,0.008,*0.992
3028,1:both,3:opana,+,0.222,0.373,*0.405
3029,2:butrans,2:butrans,,0,*0.789,0.211
3030,2:butrans,3:opana,+,0.181,0.357,*0.462
3031,3:opana,3:opana,,0,0.238,*0.762
3032,3:opana,3:opana,,0,0.095,*0.905
3033,3:opana,3:opana,,0,0.455,*0.545
3034,3:opana,3:opana,,0,0.163,*0.838
3035,3:opana,2:butrans,+,0,*0.552,0.448
3036,3:opana,3:opana,,0,0.2,*0.8
3037,2:butrans,2:butrans,,0,*1,0
3038,3:opana,3:opana,,0,0.016,*0.984
3039,3:opana,3:opana,,0,0.263,*0.737
3040,3:opana,2:butrans,+,0,*0.533,0.467
3041,3:opana,3:opana,,0.071,0.268,*0.66
3042,2:butrans,3:opana,+,0,0.268,*0.732
3043,3:opana,3:opana,,0.027,0.427,*0.546
3044,3:opana,3:opana,,0,0.171,*0.829
3045,1:both,2:butrans,+,0.054,*0.548,0.398
3046,3:opana,3:opana,,0,0.455,*0.545
3047,3:opana,3:opana,,0,0.102,*0.898
3048,2:butrans,3:opana,+,0,0.398,*0.602
3049,2:butrans,3:opana,+,0,0.43,*0.57
3050,3:opana,3:opana,,0.045,0.173,*0.782
3051,2:butrans,2:butrans,,0,*0.529,0.471
3052,2:butrans,2:butrans,,0,*0.531,0.469
3053,2:butrans,2:butrans,,0.047,*0.545,0.408
3054,3:opana,3:opana,,0.024,0.143,*0.833
3055,2:butrans,3:opana,+,0.167,0.365,*0.468
3056,2:butrans,3:opana,+,0,0.43,*0.57
3057,3:opana,3:opana,,0,0.398,*0.602
3058,2:butrans,2:butrans,,0,*0.506,0.494
3059,2:butrans,2:butrans,,0.26,*0.443,0.298
3060,3:opana,3:opana,,0,0,*1
3061,2:butrans,2:butrans,,0,*0.529,0.471
3062,3:opana,3:opana,,0,0.269,*0.731
3063,2:butrans,2:butrans,,0.011,*0.6,0.389
3064,2:butrans,2:butrans,,0,*0.71,0.29
3065,3:opana,3:opana,,0,0.19,*0.81
3066,2:butrans,3:opana,+,0.188,0.292,*0.52
3067,2:butrans,2:butrans,,0,*0.56,0.44
3068,3:opana,2:butrans,+,0.154,*0.538,0.308
3069,2:butrans,3:opana,+,0,0.444,*0.556
3070,2:butrans,2:butrans,,0,*0.56,0.44
3071,3:opana,3:opana,,0,0.185,*0.815
3072,3:opana,3:opana,,0,0.171,*0.829
3073,2:butrans,3:opana,+,0.071,0.268,*0.66
3074,2:butrans,2:butrans,,0.094,*0.551,0.355
3075,3:opana,2:butrans,+,0,*0.555,0.445
3076,3:opana,3:opana,,0,0.008,*0.992
3077,2:butrans,3:opana,+,0,0.398,*0.602
3078,3:opana,3:opana,,0,0.494,*0.506
3079,3:opana,3:opana,,0,0.43,*0.57
