inst#,actual,predicted,error,distribution,,
2842,2:butrans,3:opana,+,0.169,0.368,*0.463
2843,3:opana,3:opana,,0,0.443,*0.557
2844,3:opana,3:opana,,0,0.453,*0.547
2845,1:both,2:butrans,+,0.358,*0.447,0.195
2846,3:opana,3:opana,,0,0.314,*0.686
2847,3:opana,2:butrans,+,0.09,*0.507,0.403
2848,3:opana,3:opana,,0,0.287,*0.713
2849,2:butrans,2:butrans,,0,*0.734,0.266
2850,3:opana,3:opana,,0,0,*1
2851,3:opana,3:opana,,0,0.169,*0.831
2852,2:butrans,3:opana,+,0.025,0.422,*0.552
2853,3:opana,3:opana,,0.03,0.455,*0.514
2854,1:both,3:opana,+,0.034,0.259,*0.707
2855,2:butrans,2:butrans,,0,*0.598,0.402
2856,3:opana,2:butrans,+,0,*0.573,0.427
2857,3:opana,2:butrans,+,0,*0.705,0.295
2858,3:opana,2:butrans,+,0.29,*0.382,0.328
2859,3:opana,3:opana,,0,0.246,*0.754
2860,2:butrans,2:butrans,,0,*0.629,0.371
2861,2:butrans,3:opana,+,0,0.474,*0.526
2862,3:opana,2:butrans,+,0,*0.576,0.424
2863,3:opana,3:opana,,0.169,0.368,*0.463
2864,2:butrans,2:butrans,,0,*0.593,0.407
2865,3:opana,2:butrans,+,0.263,*0.505,0.232
2866,3:opana,3:opana,,0,0.329,*0.671
2867,3:opana,2:butrans,+,0,*0.59,0.41
2868,2:butrans,3:opana,+,0,0.474,*0.526
2869,3:opana,2:butrans,+,0,*0.515,0.485
2870,3:opana,3:opana,,0,0,*1
2871,3:opana,3:opana,,0,0.006,*0.994
2872,3:opana,3:opana,,0,0.132,*0.868
2873,2:butrans,2:butrans,,0,*0.508,0.492
2874,2:butrans,2:butrans,,0.147,*0.744,0.109
2875,2:butrans,3:opana,+,0,0.491,*0.509
2876,3:opana,3:opana,,0,0,*1
2877,3:opana,3:opana,,0,0.38,*0.62
2878,2:butrans,3:opana,+,0,0.449,*0.551
2879,3:opana,3:opana,,0,0.329,*0.671
2880,2:butrans,2:butrans,,0,*1,0
2881,3:opana,3:opana,,0,0,*1
2882,3:opana,3:opana,,0,0.329,*0.671
2883,3:opana,2:butrans,+,0,*0.555,0.445
2884,3:opana,3:opana,,0,0.106,*0.894
2885,3:opana,3:opana,,0,0.491,*0.509
2886,3:opana,3:opana,,0,0.38,*0.62
2887,1:both,2:butrans,+,0.197,*0.433,0.37
2888,2:butrans,3:opana,+,0,0.398,*0.602
2889,3:opana,3:opana,,0,0.373,*0.627
2890,2:butrans,2:butrans,,0,*0.505,0.495
2891,3:opana,3:opana,,0,0.299,*0.701
2892,2:butrans,3:opana,+,0.135,0.407,*0.459
2893,3:opana,3:opana,,0,0.474,*0.526
2894,3:opana,3:opana,,0.017,0.278,*0.705
2895,3:opana,2:butrans,+,0,*0.505,0.495
2896,2:butrans,2:butrans,,0,*0.558,0.442
2897,2:butrans,2:butrans,,0,*0.993,0.007
2898,2:butrans,3:opana,+,0,0.497,*0.503
2899,3:opana,3:opana,,0,0.071,*0.929
2900,2:butrans,2:butrans,,0,*0.511,0.489
2901,2:butrans,2:butrans,,0.08,*0.589,0.331
2902,2:butrans,2:butrans,,0,*0.52,0.48
2903,3:opana,2:butrans,+,0,*0.522,0.478
2904,3:opana,3:opana,,0,0.097,*0.903
2905,2:butrans,3:opana,+,0.019,0.239,*0.742
2906,2:butrans,3:opana,+,0,0.395,*0.605
2907,3:opana,2:butrans,+,0,*0.661,0.339
2908,2:butrans,2:butrans,,0,*0.507,0.493
2909,3:opana,3:opana,,0,0.457,*0.543
2910,3:opana,3:opana,,0.244,0.243,*0.513
2911,3:opana,3:opana,,0,0.197,*0.803
2912,3:opana,3:opana,,0,0.463,*0.537
2913,2:butrans,2:butrans,,0.281,*0.388,0.33
2914,2:butrans,3:opana,+,0,0.115,*0.885
2915,3:opana,3:opana,,0,0.303,*0.697
2916,2:butrans,2:butrans,,0,*0.668,0.332
2917,2:butrans,2:butrans,,0.187,*0.442,0.37
2918,3:opana,3:opana,,0.149,0.346,*0.505
2919,2:butrans,2:butrans,,0.094,*0.626,0.28
2920,3:opana,3:opana,,0,0,*1
2921,1:both,2:butrans,+,0.106,*0.488,0.406
2922,3:opana,3:opana,,0,0,*1
2923,3:opana,2:butrans,+,0,*0.538,0.462
2924,3:opana,3:opana,,0.244,0.243,*0.513
2925,2:butrans,2:butrans,,0,*0.758,0.242
2926,3:opana,2:butrans,+,0,*0.515,0.485
2927,3:opana,3:opana,,0,0.405,*0.595
2928,3:opana,3:opana,,0,0,*1
2929,2:butrans,2:butrans,,0,*0.692,0.308
2930,3:opana,3:opana,,0,0.443,*0.557
2931,3:opana,3:opana,,0,0.396,*0.604
2932,2:butrans,2:butrans,,0.09,*0.507,0.403
2933,2:butrans,3:opana,+,0,0.491,*0.509
2934,2:butrans,3:opana,+,0,0.38,*0.62
2935,3:opana,3:opana,,0,0,*1
2936,3:opana,3:opana,,0,0.408,*0.592
2937,2:butrans,2:butrans,,0.023,*0.515,0.462
2938,2:butrans,2:butrans,,0,*0.516,0.484
2939,2:butrans,2:butrans,,0,*0.73,0.27
2940,3:opana,1:both,+,*0.984,0.009,0.007
2941,1:both,2:butrans,+,0.281,*0.388,0.33
2942,3:opana,2:butrans,+,0,*0.76,0.24
2943,2:butrans,2:butrans,,0,*0.83,0.17
2944,3:opana,3:opana,,0,0.314,*0.686
2945,3:opana,3:opana,,0,0,*1
2946,3:opana,3:opana,,0,0.22,*0.78
2947,2:butrans,2:butrans,,0,*0.607,0.393
2948,3:opana,3:opana,,0.01,0.357,*0.633
2949,2:butrans,3:opana,+,0.058,0.389,*0.554
2950,2:butrans,2:butrans,,0,*0.505,0.495
2951,3:opana,2:butrans,+,0,*0.624,0.376
2952,3:opana,3:opana,,0,0.299,*0.701
2953,3:opana,3:opana,,0,0.318,*0.682
2954,3:opana,3:opana,,0,0.457,*0.543
2955,3:opana,3:opana,,0,0.399,*0.601
2956,3:opana,3:opana,,0,0.446,*0.554
2957,1:both,3:opana,+,0.141,0.209,*0.65
2958,3:opana,3:opana,,0,0.422,*0.578
2959,2:butrans,2:butrans,,0,*0.516,0.484
2960,3:opana,3:opana,,0,0.175,*0.825
2961,2:butrans,2:butrans,,0.147,*0.744,0.109
2962,3:opana,3:opana,,0.038,0.384,*0.578
2963,3:opana,3:opana,,0.181,0.356,*0.463
2964,3:opana,3:opana,,0,0.046,*0.954
2965,2:butrans,3:opana,+,0,0.415,*0.585
2966,3:opana,3:opana,,0,0.124,*0.876
2967,2:butrans,2:butrans,,0.039,*0.513,0.448
2968,2:butrans,2:butrans,,0,*0.511,0.489
2969,2:butrans,3:opana,+,0,0.451,*0.549
2970,2:butrans,3:opana,+,0,0.463,*0.537
2971,3:opana,2:butrans,+,0.187,*0.442,0.37
2972,3:opana,2:butrans,+,0,*0.558,0.442
2973,2:butrans,2:butrans,,0,*0.597,0.403
2974,3:opana,2:butrans,+,0.039,*0.513,0.448
2975,3:opana,3:opana,,0,0.457,*0.543
2976,2:butrans,2:butrans,,0,*0.538,0.462
2977,2:butrans,3:opana,+,0,0.053,*0.947
2978,2:butrans,3:opana,+,0,0.451,*0.549
2979,3:opana,3:opana,,0,0.055,*0.945
2980,3:opana,3:opana,,0,0.151,*0.849
2981,2:butrans,2:butrans,,0.258,*0.436,0.306
2982,2:butrans,3:opana,+,0.236,0.254,*0.51
2983,2:butrans,3:opana,+,0.029,0.309,*0.661
2984,2:butrans,3:opana,+,0,0.446,*0.554
2985,2:butrans,3:opana,+,0,0.491,*0.509
2986,3:opana,3:opana,,0,0.063,*0.937
2987,3:opana,3:opana,,0,0.491,*0.509
2988,1:both,2:butrans,+,0.281,*0.388,0.33
2989,1:both,1:both,,*0.456,0.143,0.401
2990,3:opana,3:opana,,0,0.257,*0.743
2991,3:opana,2:butrans,+,0,*0.507,0.493
2992,2:butrans,2:butrans,,0.036,*0.65,0.314
2993,3:opana,3:opana,,0.037,0.224,*0.739
2994,1:both,2:butrans,+,0.13,*0.534,0.336
2995,2:butrans,3:opana,+,0,0.411,*0.589
2996,2:butrans,3:opana,+,0,0.407,*0.593
2997,2:butrans,2:butrans,,0.07,*0.59,0.34
2998,3:opana,3:opana,,0,0.415,*0.585
2999,2:butrans,3:opana,+,0.05,0.326,*0.624
3000,2:butrans,2:butrans,,0.056,*0.592,0.352
3001,2:butrans,2:butrans,,0.081,*0.49,0.429
3002,2:butrans,2:butrans,,0,*0.53,0.47
3003,3:opana,2:butrans,+,0,*0.705,0.295
3004,3:opana,2:butrans,+,0.045,*0.521,0.434
3005,2:butrans,2:butrans,,0.051,*0.53,0.418
3006,3:opana,3:opana,,0,0.394,*0.606
3007,3:opana,3:opana,,0,0.02,*0.98
3008,3:opana,3:opana,,0,0,*1
3009,3:opana,3:opana,,0,0.17,*0.83
3010,3:opana,3:opana,,0,0.497,*0.503
3011,2:butrans,2:butrans,,0.017,*0.494,0.488
3012,3:opana,3:opana,,0.07,0.07,*0.86
3013,2:butrans,3:opana,+,0,0.266,*0.734
3014,3:opana,3:opana,,0,0.47,*0.53
3015,3:opana,3:opana,,0.179,0.351,*0.47
3016,2:butrans,2:butrans,,0,*0.507,0.493
3017,3:opana,3:opana,,0,0.307,*0.693
3018,2:butrans,3:opana,+,0,0.238,*0.762
3019,2:butrans,2:butrans,,0,*0.505,0.495
3020,3:opana,3:opana,,0.022,0.456,*0.523
3021,3:opana,2:butrans,+,0.237,*0.41,0.352
3022,2:butrans,2:butrans,,0,*0.505,0.495
3023,3:opana,3:opana,,0,0.259,*0.741
3024,2:butrans,2:butrans,,0,*0.529,0.471
3025,2:butrans,3:opana,+,0,0.003,*0.997
3026,1:both,2:butrans,+,0.231,*0.441,0.328
3027,3:opana,3:opana,,0,0,*1
3028,1:both,3:opana,+,0.22,0.389,*0.391
3029,2:butrans,3:opana,+,0,0.341,*0.659
3030,2:butrans,3:opana,+,0.179,0.351,*0.47
3031,3:opana,3:opana,,0,0.025,*0.975
3032,3:opana,2:butrans,+,0,*0.525,0.475
3033,3:opana,3:opana,,0,0.457,*0.543
3034,3:opana,3:opana,,0,0.09,*0.91
3035,3:opana,2:butrans,+,0,*0.539,0.461
3036,3:opana,3:opana,,0,0.383,*0.617
3037,2:butrans,2:butrans,,0,*0.93,0.07
3038,3:opana,3:opana,,0,0.007,*0.993
3039,3:opana,3:opana,,0,0.359,*0.641
3040,3:opana,2:butrans,+,0,*0.505,0.495
3041,3:opana,3:opana,,0.051,0.341,*0.607
3042,2:butrans,3:opana,+,0,0.324,*0.676
3043,3:opana,3:opana,,0,0.428,*0.572
3044,3:opana,3:opana,,0,0.449,*0.551
3045,1:both,2:butrans,+,0.062,*0.475,0.463
3046,3:opana,3:opana,,0,0.457,*0.543
3047,3:opana,3:opana,,0,0,*1
3048,2:butrans,3:opana,+,0,0.451,*0.549
3049,2:butrans,3:opana,+,0,0.446,*0.554
3050,3:opana,3:opana,,0.074,0.164,*0.761
3051,2:butrans,2:butrans,,0,*0.539,0.461
3052,2:butrans,2:butrans,,0,*0.515,0.485
3053,2:butrans,2:butrans,,0.046,*0.548,0.406
3054,3:opana,3:opana,,0.032,0.246,*0.722
3055,2:butrans,3:opana,+,0.169,0.368,*0.463
3056,2:butrans,3:opana,+,0,0.474,*0.526
3057,3:opana,3:opana,,0,0.409,*0.591
3058,2:butrans,2:butrans,,0,*0.509,0.491
3059,2:butrans,2:butrans,,0.258,*0.436,0.306
3060,3:opana,3:opana,,0,0.1,*0.9
3061,2:butrans,2:butrans,,0,*0.529,0.471
3062,3:opana,3:opana,,0,0.493,*0.507
3063,2:butrans,2:butrans,,0,*0.595,0.405
3064,2:butrans,2:butrans,,0,*0.705,0.295
3065,3:opana,3:opana,,0,0.13,*0.87
3066,2:butrans,3:opana,+,0.151,0.32,*0.529
3067,2:butrans,2:butrans,,0,*0.561,0.439
3068,3:opana,2:butrans,+,0.16,*0.527,0.314
3069,2:butrans,3:opana,+,0,0.465,*0.535
3070,2:butrans,2:butrans,,0,*0.561,0.439
3071,3:opana,3:opana,,0,0,*1
3072,3:opana,3:opana,,0,0.007,*0.993
3073,2:butrans,3:opana,+,0.066,0.201,*0.733
3074,2:butrans,2:butrans,,0.101,*0.527,0.372
3075,3:opana,2:butrans,+,0,*0.507,0.493
3076,3:opana,3:opana,,0,0,*1
3077,2:butrans,3:opana,+,0,0.409,*0.591
3078,3:opana,3:opana,,0,0.497,*0.503
3079,3:opana,3:opana,,0,0.474,*0.526
3080,2:butrans,2:butrans,,0,*0.515,0.485
3081,2:butrans,3:opana,+,0,0.479,*0.521
3082,3:opana,3:opana,,0.075,0.32,*0.606
3083,3:opana,3:opana,,0,0.349,*0.651
3084,2:butrans,2:butrans,,0,*0.598,0.402
3085,3:opana,2:butrans,+,0,*0.529,0.471
3086,3:opana,3:opana,,0,0.381,*0.619
3087,3:opana,3:opana,,0,0.496,*0.504
3088,2:butrans,2:butrans,,0,*0.524,0.476
3089,3:opana,3:opana,,0,0.246,*0.754
3090,3:opana,3:opana,,0.035,0.166,*0.798
3091,2:butrans,2:butrans,,0.034,*0.577,0.39
3092,3:opana,3:opana,,0,0.373,*0.627
3093,3:opana,3:opana,,0,0,*1
3094,3:opana,3:opana,,0,0.433,*0.567
3095,3:opana,3:opana,,0,0.446,*0.554
3096,2:butrans,3:opana,+,0,0.43,*0.57
3097,3:opana,3:opana,,0,0.033,*0.967
3098,3:opana,2:butrans,+,0,*0.947,0.053
3099,2:butrans,3:opana,+,0,0.478,*0.522
3100,3:opana,2:butrans,+,0,*0.507,0.493
3101,3:opana,3:opana,,0.02,0.323,*0.657
3102,3:opana,3:opana,,0.151,0.32,*0.529
3103,2:butrans,3:opana,+,0,0.372,*0.628
3104,3:opana,3:opana,,0,0,*1
3105,2:butrans,3:opana,+,0.026,0.363,*0.611
3106,3:opana,2:butrans,+,0.047,*0.481,0.472
3107,1:both,2:butrans,+,0.048,*0.613,0.34
3108,1:both,1:both,,*1,0,0
3109,2:butrans,2:butrans,,0,*0.705,0.295
3110,2:butrans,2:butrans,,0.187,*0.541,0.272
3111,2:butrans,3:opana,+,0.213,0.238,*0.548
3112,3:opana,3:opana,,0,0.295,*0.705
3113,3:opana,3:opana,,0.142,0.404,*0.454
3114,1:both,2:butrans,+,0.281,*0.388,0.33
3115,3:opana,3:opana,,0.181,0.356,*0.463
3116,3:opana,3:opana,,0,0,*1
3117,2:butrans,3:opana,+,0,0.185,*0.815
3118,3:opana,3:opana,,0,0.38,*0.62
3119,3:opana,3:opana,,0,0.479,*0.521
3120,2:butrans,3:opana,+,0,0.091,*0.909
3121,2:butrans,3:opana,+,0,0,*1
3122,3:opana,2:butrans,+,0,*0.507,0.493
3123,3:opana,2:butrans,+,0,*0.53,0.47
3124,3:opana,3:opana,,0,0.38,*0.62
3125,3:opana,2:butrans,+,0,*0.612,0.388
3126,3:opana,3:opana,,0,0,*1
3127,3:opana,3:opana,,0,0.1,*0.9
3128,3:opana,3:opana,,0.066,0.201,*0.733
3129,3:opana,3:opana,,0,0.041,*0.959
3130,2:butrans,3:opana,+,0.264,0.311,*0.425
3131,3:opana,3:opana,,0,0.149,*0.851
3132,3:opana,2:butrans,+,0.046,*0.548,0.406
3133,2:butrans,3:opana,+,0,0.309,*0.691
3134,2:butrans,2:butrans,,0,*1,0
3135,3:opana,3:opana,,0.023,0.395,*0.582
3136,3:opana,3:opana,,0,0.446,*0.554
3137,3:opana,3:opana,,0.142,0.404,*0.454
3138,1:both,2:butrans,+,0.289,*0.48,0.231
3139,3:opana,3:opana,,0,0.38,*0.62
3140,3:opana,2:butrans,+,0,*0.521,0.479
3141,3:opana,3:opana,,0.02,0.187,*0.793
3142,1:both,3:opana,+,0.239,0.261,*0.5
3143,2:butrans,2:butrans,,0,*0.944,0.056
3144,2:butrans,3:opana,+,0,0.409,*0.591
3145,3:opana,3:opana,,0.058,0.389,*0.554
3146,2:butrans,3:opana,+,0.051,0.341,*0.607
3147,3:opana,3:opana,,0,0,*1
3148,3:opana,2:butrans,+,0,*0.516,0.484
3149,3:opana,3:opana,,0,0.003,*0.998
3150,2:butrans,3:opana,+,0,0.411,*0.589
3151,3:opana,3:opana,,0,0.075,*0.925
3152,3:opana,2:butrans,+,0,*0.544,0.456
3153,2:butrans,2:butrans,,0,*0.93,0.07
3154,2:butrans,2:butrans,,0,*0.512,0.488
3155,3:opana,3:opana,,0,0.463,*0.537
3156,3:opana,2:butrans,+,0,*0.513,0.487
3157,3:opana,3:opana,,0,0,*1
3158,3:opana,3:opana,,0.028,0.391,*0.581
3159,3:opana,3:opana,,0,0.273,*0.728
3160,3:opana,3:opana,,0,0.356,*0.644
3161,3:opana,3:opana,,0,0,*1
3162,3:opana,3:opana,,0,0,*1
3163,3:opana,3:opana,,0,0.303,*0.697
3164,3:opana,2:butrans,+,0.051,*0.53,0.418
3165,2:butrans,2:butrans,,0,*0.598,0.402
3166,2:butrans,2:butrans,,0.084,*0.677,0.239
3167,3:opana,3:opana,,0.117,0.363,*0.52
3168,2:butrans,2:butrans,,0,*0.515,0.485
3169,3:opana,3:opana,,0,0.051,*0.949
3170,3:opana,2:butrans,+,0,*0.515,0.485
3171,1:both,3:opana,+,0.22,0.389,*0.391
3172,2:butrans,2:butrans,,0,*0.512,0.488
3173,1:both,1:both,,*0.933,0.028,0.039
3174,2:butrans,2:butrans,,0,*0.533,0.467
3175,3:opana,3:opana,,0,0.097,*0.903
3176,2:butrans,3:opana,+,0,0.465,*0.535
3177,3:opana,2:butrans,+,0.023,*0.515,0.462
3178,2:butrans,2:butrans,,0,*0.73,0.27
3179,3:opana,3:opana,,0.142,0.404,*0.454
3180,3:opana,1:both,+,*0.594,0.262,0.144
3181,3:opana,3:opana,,0,0.432,*0.568
3182,3:opana,3:opana,,0,0.457,*0.543
3183,3:opana,3:opana,,0,0.036,*0.964
3184,3:opana,3:opana,,0,0,*1
3185,2:butrans,2:butrans,,0,*0.581,0.419
3186,3:opana,3:opana,,0,0.263,*0.737
3187,2:butrans,2:butrans,,0,*0.73,0.27
3188,3:opana,3:opana,,0.02,0.321,*0.659
3189,3:opana,2:butrans,+,0.263,*0.505,0.232
3190,2:butrans,3:opana,+,0,0.491,*0.509
3191,2:butrans,2:butrans,,0.106,*0.488,0.406
3192,2:butrans,3:opana,+,0,0.437,*0.563
3193,2:butrans,2:butrans,,0.264,*0.678,0.058
3194,3:opana,3:opana,,0.034,0.259,*0.707
3195,3:opana,3:opana,,0,0.053,*0.947
3196,2:butrans,3:opana,+,0,0.473,*0.527
3197,2:butrans,3:opana,+,0,0.411,*0.589
3198,3:opana,3:opana,,0,0.026,*0.974
3199,2:butrans,3:opana,+,0.012,0.151,*0.837
3200,3:opana,3:opana,,0.051,0.349,*0.6
3201,2:butrans,2:butrans,,0,*0.538,0.462
3202,3:opana,3:opana,,0,0,*1
3203,3:opana,3:opana,,0,0.446,*0.554
3204,3:opana,3:opana,,0,0.474,*0.526
3205,3:opana,3:opana,,0.213,0.238,*0.548
3206,3:opana,2:butrans,+,0,*0.585,0.415
3207,3:opana,3:opana,,0.004,0.015,*0.981
3208,3:opana,3:opana,,0,0.332,*0.668
3209,3:opana,3:opana,,0,0.313,*0.687
3210,2:butrans,2:butrans,,0,*0.53,0.47
3211,2:butrans,2:butrans,,0,*0.512,0.488
3212,3:opana,3:opana,,0,0.109,*0.891
3213,3:opana,3:opana,,0,0,*1
3214,3:opana,2:butrans,+,0.01,*0.552,0.438
3215,3:opana,3:opana,,0.012,0,*0.988
3216,1:both,3:opana,+,0.058,0.389,*0.554
3217,2:butrans,3:opana,+,0,0.414,*0.586
3218,3:opana,3:opana,,0,0.474,*0.526
3219,3:opana,2:butrans,+,0,*0.516,0.484
3220,3:opana,3:opana,,0,0.052,*0.948
3221,3:opana,3:opana,,0,0.063,*0.937
3222,2:butrans,2:butrans,,0,*0.598,0.402
3223,3:opana,3:opana,,0,0.138,*0.862
3224,1:both,2:butrans,+,0.052,*0.502,0.446
3225,2:butrans,2:butrans,,0,*1,0
3226,3:opana,3:opana,,0,0,*1
3227,3:opana,3:opana,,0,0.278,*0.722
3228,2:butrans,2:butrans,,0.188,*0.525,0.287
3229,2:butrans,2:butrans,,0,*0.736,0.264
3230,2:butrans,2:butrans,,0,*1,0
3231,2:butrans,3:opana,+,0.261,0.3,*0.439
3232,2:butrans,3:opana,+,0,0.394,*0.606
3233,1:both,3:opana,+,0.151,0.32,*0.529
3234,2:butrans,2:butrans,,0.047,*0.565,0.387
3235,3:opana,3:opana,,0.236,0.254,*0.51
3236,3:opana,3:opana,,0,0.004,*0.996
3237,2:butrans,2:butrans,,0,*0.505,0.495
3238,2:butrans,2:butrans,,0,*0.598,0.402
3239,1:both,2:butrans,+,0.29,*0.382,0.328
3240,1:both,3:opana,+,0.311,0.271,*0.418
3241,3:opana,3:opana,,0,0.449,*0.551
3242,3:opana,3:opana,,0,0,*1
3243,3:opana,2:butrans,+,0.045,*0.521,0.434
3244,3:opana,2:butrans,+,0,*0.538,0.462
3245,2:butrans,3:opana,+,0.121,0.128,*0.751
3246,3:opana,2:butrans,+,0,*0.612,0.388
3247,2:butrans,3:opana,+,0,0.497,*0.503
3248,3:opana,3:opana,,0,0.457,*0.543
3249,1:both,2:butrans,+,0.197,*0.433,0.37
3250,3:opana,2:butrans,+,0,*0.538,0.462
3251,3:opana,3:opana,,0,0.497,*0.503
3252,3:opana,2:butrans,+,0,*0.515,0.485
3253,2:butrans,2:butrans,,0.046,*0.548,0.406
3254,2:butrans,3:opana,+,0.012,0.485,*0.503
3255,2:butrans,3:opana,+,0.179,0.351,*0.47
3256,3:opana,3:opana,,0,0.414,*0.586
3257,1:both,3:opana,+,0.149,0.369,*0.482
3258,2:butrans,3:opana,+,0,0.411,*0.589
3259,3:opana,2:butrans,+,0.281,*0.388,0.33
3260,2:butrans,2:butrans,,0,*0.823,0.177
3261,3:opana,3:opana,,0,0,*1
3262,1:both,1:both,,*0.594,0.262,0.144
3263,3:opana,3:opana,,0,0.051,*0.949
3264,3:opana,3:opana,,0,0.394,*0.606
3265,2:butrans,2:butrans,,0,*0.605,0.395
3266,3:opana,3:opana,,0,0.397,*0.603
3267,2:butrans,2:butrans,,0,*0.53,0.47
3268,3:opana,3:opana,,0,0.189,*0.811
3269,1:both,2:butrans,+,0.184,*0.562,0.254
3270,2:butrans,1:both,+,*0.594,0.262,0.144
3271,3:opana,2:butrans,+,0,*0.507,0.493
3272,3:opana,3:opana,,0,0.223,*0.777
3273,2:butrans,2:butrans,,0.231,*0.441,0.328
3274,2:butrans,3:opana,+,0,0.394,*0.606
3275,3:opana,2:butrans,+,0,*0.562,0.438
3276,3:opana,3:opana,,0,0.443,*0.557
3277,2:butrans,2:butrans,,0,*0.632,0.368
3278,3:opana,3:opana,,0,0.215,*0.785
3279,2:butrans,2:butrans,,0,*0.507,0.493
3280,2:butrans,2:butrans,,0,*0.538,0.462
3281,3:opana,2:butrans,+,0,*0.507,0.493
3282,3:opana,2:butrans,+,0.031,*0.554,0.416
3283,3:opana,3:opana,,0,0.059,*0.941
3284,1:both,2:butrans,+,0.187,*0.442,0.37
3285,3:opana,3:opana,,0,0.076,*0.924
3286,3:opana,3:opana,,0.205,0.262,*0.533
3287,3:opana,3:opana,,0,0.01,*0.99
3288,2:butrans,3:opana,+,0,0.491,*0.509
3289,2:butrans,3:opana,+,0,0.443,*0.557
3290,2:butrans,2:butrans,,0.15,*0.468,0.382
3291,2:butrans,2:butrans,,0.162,*0.47,0.369
3292,3:opana,3:opana,,0,0,*1
3293,2:butrans,2:butrans,,0,*0.515,0.485
3294,3:opana,2:butrans,+,0.011,*0.514,0.475
3295,2:butrans,2:butrans,,0,*0.668,0.332
3296,3:opana,3:opana,,0,0.463,*0.537
3297,3:opana,3:opana,,0.123,0.398,*0.479
3298,3:opana,3:opana,,0.045,0.407,*0.548
3299,2:butrans,2:butrans,,0,*0.543,0.457
3300,2:butrans,2:butrans,,0,*0.558,0.442
3301,2:butrans,2:butrans,,0,*0.893,0.107
3302,2:butrans,2:butrans,,0.12,*0.6,0.28
3303,3:opana,2:butrans,+,0.01,*0.552,0.438
3304,3:opana,3:opana,,0,0,*1
3305,2:butrans,2:butrans,,0.264,*0.678,0.058
3306,3:opana,3:opana,,0,0,*1
3307,3:opana,3:opana,,0.019,0.239,*0.742
3308,2:butrans,3:opana,+,0.058,0.389,*0.554
3309,2:butrans,2:butrans,,0.08,*0.589,0.331
3310,2:butrans,2:butrans,,0,*0.505,0.495
3311,3:opana,2:butrans,+,0,*0.675,0.325
3312,3:opana,3:opana,,0,0.457,*0.543
3313,2:butrans,2:butrans,,0,*0.529,0.471
3314,3:opana,3:opana,,0,0.143,*0.857
3315,2:butrans,3:opana,+,0.002,0.004,*0.994
3316,3:opana,3:opana,,0,0.361,*0.639
3317,3:opana,3:opana,,0,0,*1
3318,3:opana,3:opana,,0,0.497,*0.503
3319,3:opana,2:butrans,+,0.145,*0.476,0.379
3320,2:butrans,2:butrans,,0,*0.538,0.462
3321,2:butrans,3:opana,+,0,0.458,*0.542
3322,2:butrans,3:opana,+,0.013,0.409,*0.578
3323,2:butrans,3:opana,+,0,0.446,*0.554
3324,2:butrans,3:opana,+,0,0.338,*0.662
3325,3:opana,3:opana,,0,0.287,*0.713
3326,3:opana,3:opana,,0,0.299,*0.701
3327,3:opana,3:opana,,0,0,*1
3328,2:butrans,2:butrans,,0,*0.711,0.289
3329,3:opana,2:butrans,+,0,*0.533,0.467
3330,2:butrans,3:opana,+,0,0.411,*0.589
3331,2:butrans,2:butrans,,0,*1,0
3332,1:both,1:both,,*1,0,0
3333,2:butrans,3:opana,+,0.006,0.466,*0.527
3334,2:butrans,2:butrans,,0,*0.59,0.41
3335,3:opana,3:opana,,0,0.389,*0.611
3336,3:opana,3:opana,,0.149,0.369,*0.482
3337,2:butrans,2:butrans,,0,*0.813,0.188
3338,3:opana,2:butrans,+,0,*0.781,0.219
3339,2:butrans,2:butrans,,0.017,*0.494,0.488
3340,3:opana,3:opana,,0.067,0.426,*0.507
3341,1:both,2:butrans,+,0.056,*0.592,0.352
3342,2:butrans,3:opana,+,0.154,0.301,*0.545
3343,2:butrans,3:opana,+,0,0.416,*0.584
3344,3:opana,3:opana,,0,0.295,*0.705
3345,2:butrans,2:butrans,,0.136,*0.531,0.333
3346,3:opana,2:butrans,+,0.033,*0.502,0.465
3347,3:opana,3:opana,,0.032,0.246,*0.722
3348,3:opana,3:opana,,0.02,0.321,*0.659
3349,3:opana,2:butrans,+,0,*0.598,0.402
3350,2:butrans,2:butrans,,0.29,*0.382,0.328
3351,3:opana,3:opana,,0,0,*1
3352,3:opana,3:opana,,0,0,*1
3353,2:butrans,3:opana,+,0,0.38,*0.62
3354,2:butrans,3:opana,+,0,0.28,*0.72
3355,3:opana,3:opana,,0,0.256,*0.744
3356,3:opana,2:butrans,+,0,*0.553,0.447
3357,3:opana,3:opana,,0.142,0.404,*0.454
3358,3:opana,2:butrans,+,0.028,*0.582,0.39
3359,2:butrans,3:opana,+,0.169,0.368,*0.463
3360,3:opana,3:opana,,0,0,*1
3361,3:opana,2:butrans,+,0,*0.603,0.397
3362,2:butrans,3:opana,+,0,0.223,*0.777
3363,3:opana,2:butrans,+,0,*0.551,0.449
3364,2:butrans,3:opana,+,0.007,0.487,*0.506
3365,3:opana,2:butrans,+,0,*0.511,0.489
3366,3:opana,3:opana,,0.002,0.084,*0.914
3367,1:both,3:opana,+,0.22,0.351,*0.429
3368,3:opana,3:opana,,0,0.358,*0.642
3369,3:opana,3:opana,,0,0.01,*0.99
3370,2:butrans,2:butrans,,0,*0.711,0.289
3371,3:opana,3:opana,,0,0.46,*0.54
