inst#,actual,predicted,error,distribution,,
3640,3:opana,2:butrans,+,0.078,*0.473,0.449
3641,3:opana,3:opana,,0.065,0.36,*0.575
3642,3:opana,2:butrans,+,0.058,*0.479,0.463
3643,2:butrans,2:butrans,,0.065,*0.489,0.446
3644,2:butrans,2:butrans,,0.067,*0.513,0.42
3645,2:butrans,3:opana,+,0.088,0.437,*0.475
3646,3:opana,3:opana,,0.002,0.197,*0.801
3647,2:butrans,2:butrans,,0.095,*0.48,0.425
3648,2:butrans,2:butrans,,0.05,*0.493,0.458
3649,3:opana,2:butrans,+,0.079,*0.497,0.423
3650,2:butrans,2:butrans,,0.06,*0.551,0.389
3651,3:opana,3:opana,,0.033,0.311,*0.656
3652,3:opana,3:opana,,0,0,*1
3653,3:opana,3:opana,,0.06,0.373,*0.566
3654,3:opana,3:opana,,0.001,0.158,*0.841
3655,2:butrans,3:opana,+,0.069,0.43,*0.501
3656,2:butrans,2:butrans,,0.065,*0.479,0.457
3657,3:opana,3:opana,,0.046,0.339,*0.615
3658,2:butrans,2:butrans,,0.08,*0.499,0.421
3659,2:butrans,3:opana,+,0.021,0.41,*0.569
3660,3:opana,2:butrans,+,0.09,*0.458,0.452
3661,2:butrans,2:butrans,,0.065,*0.489,0.446
3662,3:opana,3:opana,,0.052,0.458,*0.49
3663,3:opana,2:butrans,+,0.049,*0.493,0.458
3664,3:opana,3:opana,,0.039,0.31,*0.651
3665,2:butrans,2:butrans,,0.058,*0.527,0.415
3666,3:opana,3:opana,,0.044,0.317,*0.64
3667,3:opana,3:opana,,0.074,0.369,*0.557
3668,2:butrans,3:opana,+,0.055,0.373,*0.572
3669,1:both,3:opana,+,0.056,0.455,*0.49
3670,3:opana,2:butrans,+,0,*0.527,0.473
3671,3:opana,3:opana,,0.008,0.2,*0.792
3672,3:opana,3:opana,,0.004,0.244,*0.753
3673,2:butrans,3:opana,+,0.026,0.409,*0.565
3674,3:opana,3:opana,,0.037,0.435,*0.528
3675,3:opana,3:opana,,0.024,0.461,*0.515
3676,2:butrans,2:butrans,,0.065,*0.489,0.446
3677,3:opana,3:opana,,0.005,0.207,*0.788
3678,3:opana,2:butrans,+,0.043,*0.495,0.462
3679,3:opana,3:opana,,0.002,0.181,*0.818
3680,3:opana,2:butrans,+,0.072,*0.488,0.44
3681,3:opana,3:opana,,0.004,0.179,*0.818
3682,3:opana,2:butrans,+,0.058,*0.527,0.415
3683,3:opana,3:opana,,0.052,0.396,*0.552
3684,1:both,2:butrans,+,0.044,*0.482,0.474
3685,2:butrans,3:opana,+,0,0.089,*0.911
3686,2:butrans,3:opana,+,0.004,0.287,*0.709
3687,2:butrans,3:opana,+,0.074,0.369,*0.557
3688,2:butrans,3:opana,+,0.062,0.383,*0.555
3689,3:opana,3:opana,,0.002,0.181,*0.816
3690,3:opana,3:opana,,0,0.11,*0.889
3691,2:butrans,3:opana,+,0.056,0.419,*0.525
3692,3:opana,3:opana,,0.081,0.369,*0.55
3693,2:butrans,2:butrans,,0.078,*0.535,0.388
3694,2:butrans,2:butrans,,0.077,*0.464,0.46
3695,2:butrans,2:butrans,,0.068,*0.512,0.419
3696,1:both,3:opana,+,0.052,0.433,*0.515
3697,3:opana,2:butrans,+,0.067,*0.513,0.42
3698,3:opana,3:opana,,0,0.018,*0.982
3699,3:opana,3:opana,,0.01,0.272,*0.718
3700,2:butrans,3:opana,+,0.078,0.392,*0.53
3701,3:opana,2:butrans,+,0.08,*0.499,0.421
3702,2:butrans,3:opana,+,0.031,0.388,*0.581
3703,3:opana,2:butrans,+,0.081,*0.497,0.423
3704,3:opana,2:butrans,+,0.078,*0.473,0.449
3705,3:opana,3:opana,,0.087,0.435,*0.478
3706,2:butrans,3:opana,+,0.055,0.363,*0.583
3707,3:opana,2:butrans,+,0.08,*0.487,0.433
3708,3:opana,3:opana,,0.039,0.341,*0.621
3709,3:opana,3:opana,,0.017,0.385,*0.598
3710,3:opana,3:opana,,0,0.053,*0.947
3711,2:butrans,3:opana,+,0.02,0.364,*0.616
3712,3:opana,3:opana,,0.024,0.341,*0.636
3713,3:opana,2:butrans,+,0.09,*0.458,0.452
3714,2:butrans,2:butrans,,0.065,*0.489,0.446
3715,2:butrans,3:opana,+,0.049,0.409,*0.542
3716,2:butrans,3:opana,+,0.001,0.086,*0.914
3717,2:butrans,2:butrans,,0.066,*0.467,0.466
3718,2:butrans,3:opana,+,0.009,0.359,*0.632
3719,2:butrans,3:opana,+,0.015,0.372,*0.613
3720,3:opana,3:opana,,0.045,0.361,*0.594
3721,3:opana,3:opana,,0,0.007,*0.993
3722,2:butrans,3:opana,+,0.058,0.35,*0.592
3723,2:butrans,3:opana,+,0.056,0.372,*0.572
3724,3:opana,3:opana,,0,0.01,*0.99
3725,3:opana,3:opana,,0.055,0.445,*0.501
3726,3:opana,3:opana,,0.015,0.275,*0.71
3727,3:opana,2:butrans,+,0.052,*0.517,0.431
3728,2:butrans,3:opana,+,0.081,0.335,*0.584
3729,2:butrans,2:butrans,,0.035,*0.487,0.479
3730,2:butrans,2:butrans,,0.108,*0.544,0.348
3731,2:butrans,2:butrans,,0.081,*0.497,0.423
3732,3:opana,3:opana,,0.063,0.467,*0.47
3733,2:butrans,2:butrans,,0.085,*0.472,0.442
3734,3:opana,3:opana,,0.059,0.431,*0.511
3735,2:butrans,3:opana,+,0.002,0.127,*0.872
3736,3:opana,3:opana,,0.052,0.386,*0.562
3737,2:butrans,2:butrans,,0.105,*0.523,0.372
3738,2:butrans,3:opana,+,0.056,0.337,*0.607
3739,3:opana,3:opana,,0,0.347,*0.653
3740,2:butrans,3:opana,+,0.051,0.372,*0.578
3741,3:opana,3:opana,,0.023,0.317,*0.66
3742,3:opana,3:opana,,0.02,0.451,*0.529
3743,2:butrans,2:butrans,,0.089,*0.495,0.416
3744,2:butrans,3:opana,+,0.027,0.376,*0.597
3745,3:opana,3:opana,,0.015,0.275,*0.71
3746,3:opana,2:butrans,+,0.075,*0.511,0.413
3747,3:opana,2:butrans,+,0.056,*0.503,0.441
3748,3:opana,3:opana,,0,0,*1
3749,3:opana,3:opana,,0,0.074,*0.926
3750,3:opana,3:opana,,0,0,*1
3751,2:butrans,2:butrans,,0.058,*0.527,0.415
3752,2:butrans,2:butrans,,0.095,*0.48,0.425
3753,3:opana,3:opana,,0.022,0.34,*0.637
3754,3:opana,3:opana,,0.052,0.41,*0.538
3755,1:both,3:opana,+,0.08,0.37,*0.55
3756,3:opana,3:opana,,0.044,0.361,*0.595
3757,3:opana,2:butrans,+,0.066,*0.488,0.446
3758,2:butrans,3:opana,+,0.015,0.34,*0.645
3759,3:opana,3:opana,,0.008,0.271,*0.72
3760,1:both,3:opana,+,0.07,0.464,*0.466
3761,3:opana,3:opana,,0.048,0.309,*0.644
3762,2:butrans,3:opana,+,0.066,0.406,*0.528
3763,2:butrans,3:opana,+,0.044,0.398,*0.558
3764,2:butrans,3:opana,+,0.063,0.383,*0.555
3765,3:opana,2:butrans,+,0.075,*0.511,0.413
3766,3:opana,2:butrans,+,0.094,*0.481,0.426
3767,1:both,2:butrans,+,0.068,*0.549,0.383
3768,2:butrans,3:opana,+,0.027,0.352,*0.621
3769,3:opana,3:opana,,0,0.037,*0.963
3770,1:both,3:opana,+,0.073,0.325,*0.602
3771,3:opana,3:opana,,0.002,0.124,*0.874
3772,3:opana,3:opana,,0.017,0.277,*0.707
3773,2:butrans,2:butrans,,0.081,*0.497,0.423
3774,2:butrans,2:butrans,,0.055,*0.503,0.442
3775,3:opana,2:butrans,+,0.095,*0.48,0.425
3776,3:opana,3:opana,,0.023,0.331,*0.646
3777,3:opana,2:butrans,+,0,*0.573,0.427
3778,3:opana,3:opana,,0.042,0.457,*0.501
3779,2:butrans,3:opana,+,0.027,0.389,*0.584
3780,3:opana,3:opana,,0.053,0.42,*0.527
3781,2:butrans,3:opana,+,0.095,0.4,*0.505
3782,2:butrans,2:butrans,,0.085,*0.472,0.442
3783,3:opana,2:butrans,+,0.056,*0.54,0.404
3784,2:butrans,3:opana,+,0.044,0.361,*0.595
3785,3:opana,3:opana,,0.007,0.27,*0.723
3786,3:opana,3:opana,,0.048,0.468,*0.484
3787,2:butrans,2:butrans,,0,*1,0
3788,2:butrans,3:opana,+,0.051,0.372,*0.578
3789,3:opana,3:opana,,0,0.101,*0.899
3790,3:opana,2:butrans,+,0.066,*0.488,0.446
3791,3:opana,3:opana,,0.021,0.286,*0.694
3792,3:opana,3:opana,,0,0,*1
3793,2:butrans,2:butrans,,0.081,*0.497,0.423
3794,2:butrans,3:opana,+,0.025,0.342,*0.633
3795,3:opana,3:opana,,0,0.077,*0.923
3796,2:butrans,2:butrans,,0.085,*0.472,0.442
3797,2:butrans,2:butrans,,0.095,*0.48,0.425
3798,3:opana,3:opana,,0.073,0.406,*0.522
3799,3:opana,3:opana,,0.004,0.256,*0.739
3800,2:butrans,3:opana,+,0.103,0.421,*0.476
3801,1:both,3:opana,+,0.032,0.413,*0.555
3802,3:opana,2:butrans,+,0.064,*0.479,0.457
3803,2:butrans,2:butrans,,0.034,*0.498,0.468
3804,3:opana,3:opana,,0.004,0.244,*0.753
3805,3:opana,2:butrans,+,0.045,*0.507,0.448
3806,2:butrans,2:butrans,,0.061,*0.503,0.436
3807,3:opana,2:butrans,+,0.065,*0.489,0.446
3808,3:opana,2:butrans,+,0.065,*0.489,0.446
3809,1:both,2:butrans,+,0.058,*0.479,0.463
3810,2:butrans,3:opana,+,0.001,0.111,*0.888
3811,3:opana,2:butrans,+,0.053,*0.479,0.468
3812,3:opana,2:butrans,+,0.055,*0.503,0.442
3813,2:butrans,2:butrans,,0.095,*0.48,0.425
3814,2:butrans,3:opana,+,0.039,0.471,*0.49
3815,3:opana,3:opana,,0,0.015,*0.985
3816,3:opana,3:opana,,0,0.045,*0.955
3817,2:butrans,2:butrans,,0,*1,0
3818,3:opana,2:butrans,+,0.065,*0.489,0.446
3819,3:opana,3:opana,,0.037,0.327,*0.636
3820,2:butrans,3:opana,+,0.021,0.399,*0.579
3821,3:opana,3:opana,,0,0.083,*0.916
3822,3:opana,3:opana,,0.05,0.372,*0.578
3823,2:butrans,2:butrans,,0.055,*0.503,0.442
3824,3:opana,3:opana,,0.06,0.359,*0.581
3825,3:opana,3:opana,,0.031,0.398,*0.571
3826,3:opana,3:opana,,0.029,0.46,*0.511
3827,2:butrans,3:opana,+,0.056,0.457,*0.487
3828,2:butrans,2:butrans,,0.065,*0.516,0.419
3829,2:butrans,3:opana,+,0.031,0.447,*0.522
3830,3:opana,2:butrans,+,0.055,*0.503,0.442
3831,3:opana,2:butrans,+,0.068,*0.512,0.419
3832,3:opana,2:butrans,+,0.058,*0.527,0.415
3833,2:butrans,2:butrans,,0.06,*0.526,0.414
3834,3:opana,3:opana,,0.024,0.412,*0.564
3835,1:both,3:opana,+,0.092,0.413,*0.495
3836,2:butrans,3:opana,+,0.041,0.374,*0.585
3837,2:butrans,2:butrans,,0.037,*0.484,0.479
3838,3:opana,3:opana,,0.057,0.341,*0.602
3839,3:opana,2:butrans,+,0,*0.677,0.323
3840,1:both,3:opana,+,0.085,0.392,*0.523
3841,3:opana,2:butrans,+,0.041,*0.485,0.474
3842,2:butrans,2:butrans,,0,*1,0
3843,2:butrans,2:butrans,,0.068,*0.512,0.419
3844,2:butrans,3:opana,+,0,0.416,*0.584
3845,3:opana,3:opana,,0,0.042,*0.958
3846,3:opana,3:opana,,0.055,0.409,*0.536
3847,2:butrans,2:butrans,,0.049,*0.493,0.458
3848,3:opana,3:opana,,0.081,0.45,*0.47
3849,2:butrans,2:butrans,,0.078,*0.463,0.459
3850,3:opana,3:opana,,0.02,0.277,*0.703
3851,2:butrans,3:opana,+,0.06,0.359,*0.581
3852,3:opana,3:opana,,0.035,0.339,*0.626
3853,2:butrans,3:opana,+,0.011,0.359,*0.63
3854,3:opana,3:opana,,0.058,0.419,*0.524
3855,3:opana,2:butrans,+,0.065,*0.489,0.446
3856,3:opana,3:opana,,0.001,0.144,*0.855
3857,2:butrans,3:opana,+,0.059,0.431,*0.511
3858,2:butrans,3:opana,+,0.044,0.398,*0.558
3859,3:opana,3:opana,,0.011,0.386,*0.603
3860,1:both,2:butrans,+,0.058,*0.479,0.463
3861,3:opana,3:opana,,0.004,0.151,*0.846
3862,3:opana,3:opana,,0.009,0.28,*0.711
3863,2:butrans,3:opana,+,0.003,0.148,*0.849
3864,3:opana,2:butrans,+,0,*0.641,0.359
3865,3:opana,3:opana,,0.037,0.435,*0.528
3866,3:opana,3:opana,,0.063,0.464,*0.472
3867,1:both,3:opana,+,0.066,0.441,*0.494
3868,2:butrans,2:butrans,,0.084,*0.495,0.421
3869,3:opana,3:opana,,0.017,0.295,*0.688
3870,2:butrans,2:butrans,,0.058,*0.479,0.463
3871,2:butrans,2:butrans,,0.072,*0.488,0.44
3872,3:opana,3:opana,,0,0.379,*0.621
3873,2:butrans,3:opana,+,0.047,0.385,*0.569
3874,2:butrans,3:opana,+,0.042,0.446,*0.512
3875,2:butrans,3:opana,+,0.046,0.447,*0.507
3876,3:opana,3:opana,,0.041,0.374,*0.585
3877,3:opana,3:opana,,0,0,*1
3878,3:opana,3:opana,,0.07,0.347,*0.583
3879,3:opana,2:butrans,+,0.078,*0.473,0.449
3880,3:opana,2:butrans,+,0.058,*0.479,0.463
3881,3:opana,3:opana,,0.095,0.4,*0.505
3882,2:butrans,3:opana,+,0.056,0.455,*0.49
3883,2:butrans,3:opana,+,0.047,0.385,*0.568
3884,3:opana,2:butrans,+,0.068,*0.512,0.419
3885,3:opana,3:opana,,0,0,*1
3886,3:opana,3:opana,,0.062,0.465,*0.473
3887,2:butrans,2:butrans,,0.058,*0.479,0.463
3888,3:opana,3:opana,,0.044,0.398,*0.558
3889,3:opana,2:butrans,+,0.077,*0.474,0.45
3890,2:butrans,3:opana,+,0.016,0.306,*0.678
3891,3:opana,3:opana,,0.069,0.383,*0.548
3892,2:butrans,3:opana,+,0.085,0.392,*0.523
3893,3:opana,2:butrans,+,0.054,*0.541,0.405
3894,2:butrans,2:butrans,,0.085,*0.472,0.442
3895,3:opana,3:opana,,0.06,0.43,*0.51
3896,2:butrans,2:butrans,,0.056,*0.482,0.462
3897,3:opana,3:opana,,0.065,0.406,*0.529
3898,3:opana,3:opana,,0.082,0.334,*0.584
3899,3:opana,3:opana,,0.082,0.449,*0.469
3900,2:butrans,2:butrans,,0.068,*0.512,0.419
3901,1:both,3:opana,+,0.084,0.368,*0.548
3902,3:opana,2:butrans,+,0.077,*0.474,0.45
3903,3:opana,3:opana,,0.073,0.325,*0.602
3904,3:opana,3:opana,,0.065,0.316,*0.619
3905,3:opana,2:butrans,+,0.068,*0.512,0.419
3906,3:opana,2:butrans,+,0.105,*0.523,0.372
3907,2:butrans,3:opana,+,0.043,0.388,*0.569
3908,3:opana,3:opana,,0.04,0.277,*0.683
3909,3:opana,3:opana,,0.056,0.444,*0.5
3910,3:opana,3:opana,,0.059,0.36,*0.582
3911,2:butrans,3:opana,+,0.075,0.45,*0.475
3912,3:opana,2:butrans,+,0.05,*0.493,0.458
3913,3:opana,2:butrans,+,0.084,*0.473,0.443
3914,2:butrans,3:opana,+,0,0.065,*0.935
3915,3:opana,3:opana,,0.069,0.347,*0.584
3916,2:butrans,2:butrans,,0.061,*0.503,0.436
3917,2:butrans,2:butrans,,0.089,*0.495,0.416
3918,3:opana,3:opana,,0.057,0.469,*0.474
3919,3:opana,3:opana,,0,0.01,*0.99
3920,2:butrans,3:opana,+,0.029,0.309,*0.661
3921,3:opana,3:opana,,0.039,0.471,*0.49
3922,3:opana,3:opana,,0.082,0.449,*0.469
3923,3:opana,3:opana,,0.049,0.362,*0.589
3924,3:opana,3:opana,,0.066,0.406,*0.528
3925,3:opana,2:butrans,+,0,*0.683,0.317
3926,3:opana,2:butrans,+,0.06,*0.551,0.389
3927,3:opana,3:opana,,0.029,0.411,*0.56
3928,1:both,3:opana,+,0.047,0.385,*0.569
3929,2:butrans,2:butrans,,0.099,*0.503,0.399
3930,3:opana,2:butrans,+,0.053,*0.578,0.369
3931,2:butrans,2:butrans,,0.061,*0.503,0.436
3932,3:opana,3:opana,,0.016,0.328,*0.655
3933,3:opana,3:opana,,0.081,0.369,*0.55
3934,3:opana,3:opana,,0.021,0.31,*0.67
3935,3:opana,3:opana,,0.009,0.27,*0.721
3936,2:butrans,2:butrans,,0.059,*0.479,0.462
3937,3:opana,3:opana,,0.091,0.378,*0.531
3938,3:opana,3:opana,,0.004,0.171,*0.825
3939,1:both,3:opana,+,0.052,0.469,*0.48
3940,3:opana,2:butrans,+,0.058,*0.527,0.415
3941,2:butrans,2:butrans,,0.056,*0.503,0.441
3942,3:opana,3:opana,,0.066,0.406,*0.528
3943,1:both,2:butrans,+,0.061,*0.503,0.436
3944,2:butrans,2:butrans,,0.058,*0.479,0.463
3945,2:butrans,3:opana,+,0.019,0.35,*0.631
3946,2:butrans,3:opana,+,0.049,0.423,*0.528
3947,3:opana,2:butrans,+,0.095,*0.48,0.425
3948,2:butrans,3:opana,+,0.007,0.19,*0.803
3949,3:opana,2:butrans,+,0.066,*0.488,0.446
3950,2:butrans,3:opana,+,0.018,0.362,*0.62
3951,2:butrans,3:opana,+,0.004,0.244,*0.753
3952,2:butrans,2:butrans,,0.052,*0.517,0.431
3953,3:opana,3:opana,,0.03,0.342,*0.629
3954,3:opana,3:opana,,0.039,0.46,*0.501
3955,3:opana,2:butrans,+,0.095,*0.48,0.425
3956,2:butrans,3:opana,+,0.037,0.389,*0.574
3957,3:opana,2:butrans,+,0.076,*0.557,0.367
3958,2:butrans,3:opana,+,0.081,0.415,*0.504
3959,3:opana,3:opana,,0.05,0.409,*0.541
3960,3:opana,2:butrans,+,0.078,*0.473,0.449
3961,3:opana,2:butrans,+,0.058,*0.527,0.415
3962,2:butrans,3:opana,+,0.024,0.422,*0.553
3963,3:opana,2:butrans,+,0.096,*0.539,0.365
3964,3:opana,3:opana,,0.037,0.445,*0.517
3965,3:opana,3:opana,,0.047,0.436,*0.517
3966,2:butrans,3:opana,+,0.068,0.465,*0.467
3967,3:opana,2:butrans,+,0.06,*0.526,0.414
3968,3:opana,3:opana,,0.067,0.44,*0.493
3969,3:opana,3:opana,,0.037,0.435,*0.528
3970,2:butrans,3:opana,+,0.034,0.472,*0.494
3971,3:opana,2:butrans,+,0.058,*0.479,0.463
3972,2:butrans,3:opana,+,0.076,0.347,*0.577
3973,3:opana,2:butrans,+,0.057,*0.528,0.416
3974,2:butrans,2:butrans,,0.048,*0.483,0.469
3975,3:opana,2:butrans,+,0.065,*0.516,0.419
3976,3:opana,3:opana,,0.004,0.221,*0.775
3977,3:opana,3:opana,,0.031,0.364,*0.606
3978,3:opana,3:opana,,0.027,0.317,*0.656
3979,2:butrans,3:opana,+,0.006,0.189,*0.804
3980,2:butrans,3:opana,+,0,0.081,*0.919
3981,2:butrans,2:butrans,,0.078,*0.58,0.343
3982,2:butrans,3:opana,+,0.085,0.426,*0.489
3983,3:opana,3:opana,,0.005,0.247,*0.748
3984,1:both,3:opana,+,0.052,0.35,*0.598
3985,2:butrans,2:butrans,,0.065,*0.479,0.457
3986,2:butrans,2:butrans,,0.065,*0.489,0.446
3987,2:butrans,3:opana,+,0.057,0.41,*0.532
3988,2:butrans,3:opana,+,0.015,0.275,*0.71
3989,3:opana,3:opana,,0.022,0.275,*0.703
3990,3:opana,3:opana,,0.057,0.341,*0.602
3991,2:butrans,3:opana,+,0.029,0.46,*0.511
3992,3:opana,3:opana,,0.032,0.365,*0.603
3993,3:opana,2:butrans,+,0.059,*0.479,0.462
3994,2:butrans,2:butrans,,0.054,*0.541,0.405
3995,2:butrans,2:butrans,,0.095,*0.48,0.425
3996,3:opana,3:opana,,0.016,0.306,*0.678
3997,2:butrans,2:butrans,,0.057,*0.528,0.416
3998,3:opana,3:opana,,0.015,0.227,*0.758
3999,3:opana,2:butrans,+,0.081,*0.497,0.423
4000,3:opana,3:opana,,0.043,0.352,*0.605
4001,3:opana,2:butrans,+,0.053,*0.479,0.468
4002,3:opana,3:opana,,0.081,0.369,*0.55
4003,2:butrans,3:opana,+,0.055,0.434,*0.511
4004,3:opana,3:opana,,0.035,0.4,*0.566
4005,3:opana,3:opana,,0.068,0.405,*0.527
4006,2:butrans,2:butrans,,0.058,*0.527,0.415
4007,3:opana,3:opana,,0.061,0.338,*0.601
4008,3:opana,3:opana,,0.056,0.372,*0.572
4009,3:opana,3:opana,,0.085,0.356,*0.558
4010,2:butrans,3:opana,+,0.04,0.432,*0.528
4011,3:opana,3:opana,,0.082,0.449,*0.469
4012,3:opana,3:opana,,0.045,0.365,*0.59
4013,2:butrans,3:opana,+,0.024,0.412,*0.564
4014,2:butrans,3:opana,+,0.035,0.4,*0.566
4015,3:opana,3:opana,,0.063,0.467,*0.47
4016,3:opana,3:opana,,0.074,0.45,*0.476
4017,3:opana,3:opana,,0.013,0.35,*0.637
4018,2:butrans,2:butrans,,0.054,*0.493,0.453
4019,3:opana,3:opana,,0.065,0.406,*0.529
4020,2:butrans,3:opana,+,0.01,0.282,*0.708
4021,2:butrans,2:butrans,,0.055,*0.503,0.442
4022,2:butrans,2:butrans,,0,*0.686,0.314
4023,3:opana,3:opana,,0.002,0.168,*0.83
4024,2:butrans,3:opana,+,0.06,0.359,*0.581
4025,2:butrans,3:opana,+,0.033,0.351,*0.616
4026,2:butrans,3:opana,+,0.07,0.347,*0.583
4027,3:opana,3:opana,,0.016,0.35,*0.634
4028,3:opana,3:opana,,0,0.029,*0.971
4029,3:opana,2:butrans,+,0.043,*0.521,0.437
4030,3:opana,3:opana,,0.022,0.275,*0.703
4031,2:butrans,3:opana,+,0.051,0.372,*0.578
4032,3:opana,3:opana,,0.026,0.308,*0.666
4033,2:butrans,3:opana,+,0.061,0.444,*0.494
4034,3:opana,3:opana,,0.034,0.33,*0.637
4035,2:butrans,2:butrans,,0.066,*0.491,0.443
4036,2:butrans,2:butrans,,0.068,*0.512,0.419
4037,3:opana,3:opana,,0,0.053,*0.946
4038,1:both,2:butrans,+,0.061,*0.503,0.436
4039,3:opana,3:opana,,0.085,0.356,*0.558
4040,3:opana,2:butrans,+,0.049,*0.493,0.458
4041,3:opana,3:opana,,0.058,0.419,*0.524
4042,2:butrans,3:opana,+,0.038,0.445,*0.517
4043,3:opana,2:butrans,+,0,*0.657,0.343
4044,3:opana,3:opana,,0.061,0.373,*0.566
4045,2:butrans,3:opana,+,0.042,0.374,*0.584
4046,2:butrans,3:opana,+,0,0.077,*0.923
4047,3:opana,3:opana,,0,0.088,*0.912
4048,3:opana,3:opana,,0.002,0.127,*0.872
4049,3:opana,3:opana,,0.033,0.472,*0.495
4050,3:opana,3:opana,,0.05,0.409,*0.541
4051,3:opana,3:opana,,0.029,0.364,*0.608
4052,2:butrans,3:opana,+,0.052,0.469,*0.48
4053,2:butrans,3:opana,+,0.038,0.401,*0.561
4054,3:opana,2:butrans,+,0.048,*0.506,0.446
4055,3:opana,3:opana,,0,0.008,*0.992
4056,3:opana,3:opana,,0.005,0.278,*0.718
4057,2:butrans,3:opana,+,0.063,0.467,*0.47
4058,2:butrans,3:opana,+,0.022,0.329,*0.65
4059,3:opana,3:opana,,0.069,0.383,*0.548
4060,2:butrans,2:butrans,,0.095,*0.48,0.425
4061,2:butrans,3:opana,+,0.088,0.434,*0.478
4062,3:opana,2:butrans,+,0.067,*0.513,0.42
4063,2:butrans,3:opana,+,0.033,0.351,*0.616
4064,2:butrans,3:opana,+,0.051,0.454,*0.495
4065,3:opana,3:opana,,0.011,0.225,*0.764
4066,2:butrans,3:opana,+,0.091,0.378,*0.531
4067,2:butrans,2:butrans,,0.068,*0.512,0.419
4068,1:both,3:opana,+,0.061,0.455,*0.484
4069,2:butrans,2:butrans,,0.078,*0.58,0.343
4070,3:opana,3:opana,,0.017,0.352,*0.63
4071,2:butrans,2:butrans,,0,*1,0
4072,2:butrans,3:opana,+,0.035,0.41,*0.555
4073,3:opana,2:butrans,+,0.066,*0.488,0.446
4074,2:butrans,3:opana,+,0.05,0.444,*0.506
4075,2:butrans,3:opana,+,0.002,0.179,*0.82
4076,2:butrans,3:opana,+,0.052,0.458,*0.49
4077,3:opana,2:butrans,+,0.054,*0.52,0.426
4078,3:opana,2:butrans,+,0.057,*0.517,0.426
4079,2:butrans,3:opana,+,0.028,0.33,*0.641
4080,3:opana,2:butrans,+,0.058,*0.527,0.415
4081,3:opana,3:opana,,0.074,0.45,*0.476
4082,2:butrans,2:butrans,,0.085,*0.472,0.442
4083,3:opana,3:opana,,0.056,0.457,*0.487
4084,3:opana,2:butrans,+,0.054,*0.478,0.468
4085,3:opana,2:butrans,+,0,*0.563,0.437
4086,2:butrans,3:opana,+,0.058,0.444,*0.498
4087,3:opana,2:butrans,+,0.053,*0.479,0.468
4088,3:opana,2:butrans,+,0.058,*0.479,0.463
4089,3:opana,3:opana,,0.046,0.362,*0.591
4090,2:butrans,2:butrans,,0.049,*0.493,0.458
4091,2:butrans,2:butrans,,0.064,*0.573,0.363
4092,3:opana,3:opana,,0.017,0.255,*0.729
4093,3:opana,2:butrans,+,0.052,*0.517,0.431
4094,3:opana,3:opana,,0.091,0.378,*0.531
4095,2:butrans,3:opana,+,0.025,0.342,*0.633
4096,2:butrans,2:butrans,,0.081,*0.497,0.423
4097,2:butrans,3:opana,+,0.03,0.342,*0.629
4098,3:opana,2:butrans,+,0.051,*0.507,0.442
4099,3:opana,3:opana,,0.004,0.169,*0.827
4100,2:butrans,2:butrans,,0,*1,0
4101,3:opana,2:butrans,+,0.049,*0.493,0.458
4102,3:opana,3:opana,,0.046,0.375,*0.579
4103,1:both,2:butrans,+,0.085,*0.509,0.406
4104,3:opana,3:opana,,0.004,0.254,*0.742
4105,3:opana,3:opana,,0.05,0.372,*0.578
4106,2:butrans,3:opana,+,0.025,0.319,*0.656
4107,2:butrans,2:butrans,,0.046,*0.507,0.447
4108,2:butrans,2:butrans,,0.061,*0.503,0.436
4109,2:butrans,3:opana,+,0.059,0.431,*0.511
4110,2:butrans,2:butrans,,0,*0.555,0.445
4111,3:opana,3:opana,,0.078,0.392,*0.53
4112,3:opana,3:opana,,0,0,*1
4113,2:butrans,2:butrans,,0.055,*0.503,0.442
4114,3:opana,2:butrans,+,0.095,*0.48,0.425
4115,2:butrans,3:opana,+,0.044,0.471,*0.485
4116,2:butrans,3:opana,+,0.063,0.383,*0.555
4117,2:butrans,3:opana,+,0.016,0.319,*0.665
4118,2:butrans,3:opana,+,0.021,0.385,*0.595
4119,3:opana,3:opana,,0.004,0.163,*0.833
4120,2:butrans,2:butrans,,0.058,*0.527,0.415
4121,2:butrans,3:opana,+,0.012,0.362,*0.626
4122,3:opana,3:opana,,0.001,0.132,*0.867
4123,3:opana,3:opana,,0.003,0.232,*0.765
4124,3:opana,2:butrans,+,0.052,*0.517,0.431
4125,3:opana,3:opana,,0.082,0.449,*0.469
4126,2:butrans,3:opana,+,0.003,0.253,*0.743
4127,3:opana,3:opana,,0.011,0.359,*0.63
4128,2:butrans,2:butrans,,0.054,*0.478,0.468
4129,2:butrans,3:opana,+,0.014,0.348,*0.638
4130,2:butrans,3:opana,+,0.032,0.473,*0.495
4131,3:opana,3:opana,,0.091,0.378,*0.531
4132,3:opana,3:opana,,0.029,0.34,*0.631
4133,3:opana,3:opana,,0.014,0.236,*0.75
4134,2:butrans,3:opana,+,0.045,0.365,*0.59
4135,3:opana,3:opana,,0.07,0.464,*0.466
4136,3:opana,3:opana,,0.019,0.352,*0.629
4137,3:opana,2:butrans,+,0.061,*0.503,0.436
4138,3:opana,3:opana,,0.022,0.364,*0.614
4139,2:butrans,3:opana,+,0.059,0.36,*0.582
4140,3:opana,3:opana,,0.074,0.369,*0.557
