inst#,actual,predicted,error,distribution,,
2725,2:butrans,3:opana,+,0,0,*1
2726,2:butrans,2:butrans,,0,*1,0
2727,1:both,3:opana,+,0,0,*1
2728,3:opana,3:opana,,0,0,*1
2729,3:opana,2:butrans,+,0,*1,0
2730,2:butrans,3:opana,+,0,0,*1
2731,3:opana,3:opana,,0,0,*1
2732,3:opana,3:opana,,0,0,*1
2733,2:butrans,3:opana,+,0,0,*1
2734,2:butrans,2:butrans,,0,*1,0
2735,3:opana,2:butrans,+,0,*1,0
2736,2:butrans,3:opana,+,0,0,*1
2737,3:opana,3:opana,,0,0,*1
2738,1:both,3:opana,+,0,0,*1
2739,3:opana,2:butrans,+,0,*1,0
2740,3:opana,3:opana,,0,0,*1
2741,2:butrans,2:butrans,,0,*1,0
2742,2:butrans,2:butrans,,0,*1,0
2743,3:opana,2:butrans,+,0,*1,0
2744,3:opana,3:opana,,0,0,*1
2745,2:butrans,3:opana,+,0,0,*1
2746,2:butrans,2:butrans,,0,*1,0
2747,2:butrans,2:butrans,,0,*1,0
2748,2:butrans,3:opana,+,0,0,*1
2749,3:opana,3:opana,,0,0,*1
2750,2:butrans,2:butrans,,0,*1,0
2751,3:opana,2:butrans,+,0,*1,0
2752,3:opana,2:butrans,+,0,*1,0
2753,3:opana,3:opana,,0,0,*1
2754,2:butrans,2:butrans,,0,*1,0
2755,2:butrans,3:opana,+,0,0,*1
2756,3:opana,2:butrans,+,0,*1,0
2757,3:opana,3:opana,,0,0,*1
2758,2:butrans,3:opana,+,0,0,*1
2759,3:opana,3:opana,,0,0,*1
2760,3:opana,2:butrans,+,0,*1,0
2761,2:butrans,2:butrans,,0,*1,0
2762,3:opana,3:opana,,0,0,*1
2763,3:opana,2:butrans,+,0,*1,0
2764,2:butrans,2:butrans,,0,*1,0
2765,3:opana,3:opana,,0,0,*1
2766,3:opana,3:opana,,0,0,*1
2767,3:opana,2:butrans,+,0,*1,0
2768,3:opana,3:opana,,0,0,*1
2769,3:opana,3:opana,,0,0,*1
2770,2:butrans,2:butrans,,0,*1,0
2771,1:both,2:butrans,+,0,*1,0
2772,3:opana,3:opana,,0,0,*1
2773,2:butrans,3:opana,+,0,0,*1
2774,3:opana,3:opana,,0,0,*1
2775,3:opana,3:opana,,0,0,*1
2776,3:opana,2:butrans,+,0,*1,0
2777,3:opana,3:opana,,0,0,*1
2778,2:butrans,2:butrans,,0,*1,0
2779,3:opana,3:opana,,0,0,*1
2780,2:butrans,2:butrans,,0,*1,0
2781,3:opana,3:opana,,0,0,*1
2782,3:opana,3:opana,,0,0,*1
2783,2:butrans,2:butrans,,0,*1,0
2784,2:butrans,2:butrans,,0,*1,0
2785,3:opana,3:opana,,0,0,*1
2786,2:butrans,3:opana,+,0,0,*1
2787,3:opana,3:opana,,0,0,*1
2788,2:butrans,2:butrans,,0,*1,0
2789,3:opana,2:butrans,+,0,*1,0
2790,3:opana,3:opana,,0,0,*1
2791,2:butrans,2:butrans,,0,*1,0
2792,2:butrans,2:butrans,,0,*1,0
2793,2:butrans,2:butrans,,0,*1,0
2794,2:butrans,2:butrans,,0,*1,0
2795,2:butrans,3:opana,+,0,0,*1
2796,1:both,2:butrans,+,0,*1,0
2797,3:opana,2:butrans,+,0,*1,0
2798,2:butrans,2:butrans,,0,*1,0
2799,2:butrans,3:opana,+,0,0,*1
2800,3:opana,3:opana,,0,0,*1
2801,3:opana,3:opana,,0,0,*1
2802,3:opana,2:butrans,+,0,*1,0
2803,3:opana,2:butrans,+,0,*1,0
2804,2:butrans,3:opana,+,0,0,*1
2805,3:opana,2:butrans,+,0,*1,0
2806,2:butrans,3:opana,+,0,0,*1
2807,2:butrans,2:butrans,,0,*1,0
2808,2:butrans,2:butrans,,0,*1,0
2809,2:butrans,2:butrans,,0,*1,0
2810,2:butrans,3:opana,+,0,0,*1
2811,2:butrans,3:opana,+,0,0,*1
2812,3:opana,3:opana,,0,0,*1
2813,3:opana,3:opana,,0,0,*1
2814,3:opana,2:butrans,+,0,*1,0
2815,3:opana,2:butrans,+,0,*1,0
2816,3:opana,3:opana,,0,0,*1
2817,2:butrans,3:opana,+,0,0,*1
2818,3:opana,3:opana,,0,0,*1
2819,2:butrans,3:opana,+,0,0,*1
2820,2:butrans,2:butrans,,0,*1,0
2821,2:butrans,3:opana,+,0,0,*1
2822,3:opana,3:opana,,0,0,*1
2823,3:opana,3:opana,,0,0,*1
2824,3:opana,3:opana,,0,0,*1
2825,2:butrans,2:butrans,,0,*1,0
2826,2:butrans,2:butrans,,0,*1,0
2827,2:butrans,3:opana,+,0,0,*1
2828,3:opana,2:butrans,+,0,*1,0
2829,3:opana,2:butrans,+,0,*1,0
2830,2:butrans,3:opana,+,0,0,*1
2831,2:butrans,3:opana,+,0,0,*1
2832,2:butrans,2:butrans,,0,*1,0
2833,3:opana,2:butrans,+,0,*1,0
2834,2:butrans,3:opana,+,0,0,*1
2835,3:opana,3:opana,,0,0,*1
2836,3:opana,3:opana,,0,0,*1
2837,3:opana,3:opana,,0,0,*1
2838,2:butrans,2:butrans,,0,*1,0
2839,3:opana,3:opana,,0,0,*1
2840,2:butrans,2:butrans,,0,*1,0
2841,3:opana,2:butrans,+,0,*1,0
2842,2:butrans,2:butrans,,0,*1,0
2843,3:opana,2:butrans,+,0,*1,0
2844,3:opana,3:opana,,0,0,*1
2845,1:both,2:butrans,+,0,*1,0
2846,3:opana,3:opana,,0,0,*1
2847,3:opana,2:butrans,+,0,*1,0
2848,3:opana,2:butrans,+,0,*1,0
2849,2:butrans,2:butrans,,0,*1,0
2850,3:opana,3:opana,,0,0,*1
2851,3:opana,3:opana,,0,0,*1
2852,2:butrans,3:opana,+,0,0,*1
2853,3:opana,3:opana,,0,0,*1
2854,1:both,3:opana,+,0,0,*1
2855,2:butrans,2:butrans,,0,*1,0
2856,3:opana,3:opana,,0,0,*1
2857,3:opana,2:butrans,+,0,*1,0
2858,3:opana,2:butrans,+,0,*1,0
2859,3:opana,3:opana,,0,0,*1
2860,2:butrans,3:opana,+,0,0,*1
2861,2:butrans,3:opana,+,0,0,*1
2862,3:opana,3:opana,,0,0,*1
2863,3:opana,2:butrans,+,0,*1,0
2864,2:butrans,3:opana,+,0,0,*1
2865,3:opana,2:butrans,+,0,*1,0
2866,3:opana,3:opana,,0,0,*1
2867,3:opana,3:opana,,0,0,*1
2868,2:butrans,3:opana,+,0,0,*1
2869,3:opana,2:butrans,+,0,*1,0
2870,3:opana,3:opana,,0,0,*1
2871,3:opana,3:opana,,0,0,*1
2872,3:opana,3:opana,,0,0,*1
2873,2:butrans,3:opana,+,0,0,*1
2874,2:butrans,2:butrans,,0,*1,0
2875,2:butrans,2:butrans,,0,*1,0
2876,3:opana,3:opana,,0,0,*1
2877,3:opana,3:opana,,0,0,*1
2878,2:butrans,3:opana,+,0,0,*1
2879,3:opana,3:opana,,0,0,*1
2880,2:butrans,3:opana,+,0,0,*1
2881,3:opana,3:opana,,0,0,*1
2882,3:opana,3:opana,,0,0,*1
2883,3:opana,2:butrans,+,0,*1,0
2884,3:opana,3:opana,,0,0,*1
2885,3:opana,2:butrans,+,0,*1,0
2886,3:opana,3:opana,,0,0,*1
2887,1:both,3:opana,+,0,0,*1
2888,2:butrans,3:opana,+,0,0,*1
2889,3:opana,3:opana,,0,0,*1
2890,2:butrans,2:butrans,,0,*1,0
2891,3:opana,3:opana,,0,0,*1
2892,2:butrans,3:opana,+,0,0,*1
2893,3:opana,3:opana,,0,0,*1
2894,3:opana,3:opana,,0,0,*1
2895,3:opana,2:butrans,+,0,*1,0
2896,2:butrans,2:butrans,,0,*1,0
2897,2:butrans,3:opana,+,0,0,*1
2898,2:butrans,2:butrans,,0,*1,0
2899,3:opana,3:opana,,0,0,*1
2900,2:butrans,2:butrans,,0,*1,0
2901,2:butrans,2:butrans,,0,*1,0
2902,2:butrans,3:opana,+,0,0,*1
2903,3:opana,3:opana,,0,0,*1
2904,3:opana,3:opana,,0,0,*1
2905,2:butrans,3:opana,+,0,0,*1
2906,2:butrans,3:opana,+,0,0,*1
2907,3:opana,2:butrans,+,0,*1,0
2908,2:butrans,3:opana,+,0,0,*1
2909,3:opana,2:butrans,+,0,*1,0
2910,3:opana,3:opana,,0,0,*1
2911,3:opana,3:opana,,0,0,*1
2912,3:opana,2:butrans,+,0,*1,0
2913,2:butrans,2:butrans,,0,*1,0
2914,2:butrans,3:opana,+,0,0,*1
2915,3:opana,3:opana,,0,0,*1
2916,2:butrans,3:opana,+,0,0,*1
2917,2:butrans,2:butrans,,0,*1,0
2918,3:opana,2:butrans,+,0,*1,0
2919,2:butrans,2:butrans,,0,*1,0
2920,3:opana,3:opana,,0,0,*1
2921,1:both,2:butrans,+,0,*1,0
2922,3:opana,3:opana,,0,0,*1
2923,3:opana,2:butrans,+,0,*1,0
2924,3:opana,3:opana,,0,0,*1
2925,2:butrans,2:butrans,,0,*1,0
2926,3:opana,2:butrans,+,0,*1,0
2927,3:opana,2:butrans,+,0,*1,0
2928,3:opana,3:opana,,0,0,*1
2929,2:butrans,2:butrans,,0,*1,0
2930,3:opana,2:butrans,+,0,*1,0
2931,3:opana,2:butrans,+,0,*1,0
2932,2:butrans,2:butrans,,0,*1,0
2933,2:butrans,2:butrans,,0,*1,0
2934,2:butrans,3:opana,+,0,0,*1
2935,3:opana,3:opana,,0,0,*1
2936,3:opana,3:opana,,0,0,*1
2937,2:butrans,2:butrans,,0,*1,0
2938,2:butrans,3:opana,+,0,0,*1
2939,2:butrans,3:opana,+,0,0,*1
2940,3:opana,3:opana,,0,0,*1
2941,1:both,2:butrans,+,0,*1,0
2942,3:opana,3:opana,,0,0,*1
2943,2:butrans,2:butrans,,0,*1,0
2944,3:opana,3:opana,,0,0,*1
2945,3:opana,3:opana,,0,0,*1
2946,3:opana,3:opana,,0,0,*1
2947,2:butrans,2:butrans,,0,*1,0
2948,3:opana,3:opana,,0,0,*1
2949,2:butrans,3:opana,+,0,0,*1
2950,2:butrans,2:butrans,,0,*1,0
2951,3:opana,3:opana,,0,0,*1
2952,3:opana,3:opana,,0,0,*1
2953,3:opana,2:butrans,+,0,*1,0
2954,3:opana,2:butrans,+,0,*1,0
2955,3:opana,3:opana,,0,0,*1
2956,3:opana,2:butrans,+,0,*1,0
2957,1:both,3:opana,+,0,0,*1
2958,3:opana,3:opana,,0,0,*1
2959,2:butrans,3:opana,+,0,0,*1
2960,3:opana,3:opana,,0,0,*1
2961,2:butrans,2:butrans,,0,*1,0
2962,3:opana,3:opana,,0,0,*1
2963,3:opana,3:opana,,0,0,*1
2964,3:opana,3:opana,,0,0,*1
2965,2:butrans,2:butrans,,0,*1,0
2966,3:opana,3:opana,,0,0,*1
2967,2:butrans,2:butrans,,0,*1,0
2968,2:butrans,2:butrans,,0,*1,0
2969,2:butrans,3:opana,+,0,0,*1
2970,2:butrans,2:butrans,,0,*1,0
2971,3:opana,2:butrans,+,0,*1,0
2972,3:opana,2:butrans,+,0,*1,0
2973,2:butrans,3:opana,+,0,0,*1
2974,3:opana,2:butrans,+,0,*1,0
2975,3:opana,2:butrans,+,0,*1,0
2976,2:butrans,2:butrans,,0,*1,0
2977,2:butrans,3:opana,+,0,0,*1
2978,2:butrans,3:opana,+,0,0,*1
2979,3:opana,3:opana,,0,0,*1
2980,3:opana,2:butrans,+,0,*1,0
2981,2:butrans,3:opana,+,0,0,*1
2982,2:butrans,3:opana,+,0,0,*1
2983,2:butrans,3:opana,+,0,0,*1
2984,2:butrans,3:opana,+,0,0,*1
2985,2:butrans,2:butrans,,0,*1,0
2986,3:opana,3:opana,,0,0,*1
2987,3:opana,2:butrans,+,0,*1,0
2988,1:both,2:butrans,+,0,*1,0
2989,1:both,3:opana,+,0,0,*1
2990,3:opana,3:opana,,0,0,*1
2991,3:opana,3:opana,,0,0,*1
2992,2:butrans,2:butrans,,0,*1,0
2993,3:opana,3:opana,,0,0,*1
2994,1:both,2:butrans,+,0,*1,0
2995,2:butrans,2:butrans,,0,*1,0
2996,2:butrans,3:opana,+,0,0,*1
2997,2:butrans,2:butrans,,0,*1,0
2998,3:opana,2:butrans,+,0,*1,0
2999,2:butrans,3:opana,+,0,0,*1
3000,2:butrans,2:butrans,,0,*1,0
3001,2:butrans,3:opana,+,0,0,*1
3002,2:butrans,3:opana,+,0,0,*1
3003,3:opana,2:butrans,+,0,*1,0
3004,3:opana,3:opana,,0,0,*1
3005,2:butrans,2:butrans,,0,*1,0
3006,3:opana,3:opana,,0,0,*1
3007,3:opana,3:opana,,0,0,*1
3008,3:opana,3:opana,,0,0,*1
3009,3:opana,3:opana,,0,0,*1
3010,3:opana,2:butrans,+,0,*1,0
3011,2:butrans,2:butrans,,0,*1,0
3012,3:opana,3:opana,,0,0,*1
3013,2:butrans,3:opana,+,0,0,*1
3014,3:opana,2:butrans,+,0,*1,0
3015,3:opana,3:opana,,0,0,*1
3016,2:butrans,3:opana,+,0,0,*1
3017,3:opana,3:opana,,0,0,*1
3018,2:butrans,2:butrans,,0,*1,0
3019,2:butrans,2:butrans,,0,*1,0
3020,3:opana,3:opana,,0,0,*1
3021,3:opana,2:butrans,+,0,*1,0
3022,2:butrans,2:butrans,,0,*1,0
3023,3:opana,3:opana,,0,0,*1
3024,2:butrans,3:opana,+,0,0,*1
3025,2:butrans,3:opana,+,0,0,*1
3026,1:both,2:butrans,+,0,*1,0
3027,3:opana,3:opana,,0,0,*1
3028,1:both,2:butrans,+,0,*1,0
3029,2:butrans,3:opana,+,0,0,*1
3030,2:butrans,3:opana,+,0,0,*1
3031,3:opana,3:opana,,0,0,*1
3032,3:opana,3:opana,,0,0,*1
3033,3:opana,2:butrans,+,0,*1,0
3034,3:opana,3:opana,,0,0,*1
3035,3:opana,2:butrans,+,0,*1,0
3036,3:opana,3:opana,,0,0,*1
3037,2:butrans,3:opana,+,0,0,*1
3038,3:opana,3:opana,,0,0,*1
3039,3:opana,3:opana,,0,0,*1
3040,3:opana,2:butrans,+,0,*1,0
3041,3:opana,3:opana,,0,0,*1
3042,2:butrans,3:opana,+,0,0,*1
3043,3:opana,3:opana,,0,0,*1
3044,3:opana,3:opana,,0,0,*1
3045,1:both,3:opana,+,0,0,*1
3046,3:opana,2:butrans,+,0,*1,0
3047,3:opana,3:opana,,0,0,*1
3048,2:butrans,3:opana,+,0,0,*1
3049,2:butrans,3:opana,+,0,0,*1
3050,3:opana,3:opana,,0,0,*1
3051,2:butrans,3:opana,+,0,0,*1
3052,2:butrans,2:butrans,,0,*1,0
3053,2:butrans,3:opana,+,0,0,*1
3054,3:opana,2:butrans,+,0,*1,0
3055,2:butrans,2:butrans,,0,*1,0
3056,2:butrans,3:opana,+,0,0,*1
3057,3:opana,3:opana,,0,0,*1
3058,2:butrans,3:opana,+,0,0,*1
3059,2:butrans,3:opana,+,0,0,*1
3060,3:opana,3:opana,,0,0,*1
3061,2:butrans,2:butrans,,0,*1,0
3062,3:opana,3:opana,,0,0,*1
3063,2:butrans,3:opana,+,0,0,*1
3064,2:butrans,2:butrans,,0,*1,0
3065,3:opana,3:opana,,0,0,*1
3066,2:butrans,2:butrans,,0,*1,0
3067,2:butrans,2:butrans,,0,*1,0
3068,3:opana,3:opana,,0,0,*1
3069,2:butrans,3:opana,+,0,0,*1
3070,2:butrans,2:butrans,,0,*1,0
3071,3:opana,3:opana,,0,0,*1
3072,3:opana,3:opana,,0,0,*1
3073,2:butrans,2:butrans,,0,*1,0
3074,2:butrans,2:butrans,,0,*1,0
3075,3:opana,2:butrans,+,0,*1,0
3076,3:opana,3:opana,,0,0,*1
3077,2:butrans,3:opana,+,0,0,*1
3078,3:opana,2:butrans,+,0,*1,0
3079,3:opana,3:opana,,0,0,*1
3080,2:butrans,2:butrans,,0,*1,0
3081,2:butrans,3:opana,+,0,0,*1
3082,3:opana,3:opana,,0,0,*1
3083,3:opana,3:opana,,0,0,*1
3084,2:butrans,2:butrans,,0,*1,0
3085,3:opana,2:butrans,+,0,*1,0
3086,3:opana,3:opana,,0,0,*1
3087,3:opana,3:opana,,0,0,*1
3088,2:butrans,2:butrans,,0,*1,0
3089,3:opana,3:opana,,0,0,*1
3090,3:opana,2:butrans,+,0,*1,0
3091,2:butrans,2:butrans,,0,*1,0
3092,3:opana,3:opana,,0,0,*1
3093,3:opana,3:opana,,0,0,*1
3094,3:opana,3:opana,,0,0,*1
3095,3:opana,3:opana,,0,0,*1
3096,2:butrans,3:opana,+,0,0,*1
3097,3:opana,3:opana,,0,0,*1
3098,3:opana,3:opana,,0,0,*1
3099,2:butrans,3:opana,+,0,0,*1
3100,3:opana,2:butrans,+,0,*1,0
3101,3:opana,3:opana,,0,0,*1
3102,3:opana,2:butrans,+,0,*1,0
3103,2:butrans,3:opana,+,0,0,*1
3104,3:opana,3:opana,,0,0,*1
3105,2:butrans,3:opana,+,0,0,*1
3106,3:opana,2:butrans,+,0,*1,0
3107,1:both,3:opana,+,0,0,*1
3108,1:both,2:butrans,+,0,*1,0
3109,2:butrans,2:butrans,,0,*1,0
3110,2:butrans,2:butrans,,0,*1,0
3111,2:butrans,3:opana,+,0,0,*1
3112,3:opana,3:opana,,0,0,*1
3113,3:opana,2:butrans,+,0,*1,0
3114,1:both,2:butrans,+,0,*1,0
3115,3:opana,3:opana,,0,0,*1
3116,3:opana,3:opana,,0,0,*1
3117,2:butrans,3:opana,+,0,0,*1
3118,3:opana,3:opana,,0,0,*1
3119,3:opana,3:opana,,0,0,*1
3120,2:butrans,3:opana,+,0,0,*1
3121,2:butrans,3:opana,+,0,0,*1
3122,3:opana,2:butrans,+,0,*1,0
3123,3:opana,3:opana,,0,0,*1
3124,3:opana,3:opana,,0,0,*1
3125,3:opana,2:butrans,+,0,*1,0
3126,3:opana,3:opana,,0,0,*1
3127,3:opana,3:opana,,0,0,*1
3128,3:opana,2:butrans,+,0,*1,0
3129,3:opana,3:opana,,0,0,*1
3130,2:butrans,3:opana,+,0,0,*1
3131,3:opana,3:opana,,0,0,*1
3132,3:opana,3:opana,,0,0,*1
3133,2:butrans,3:opana,+,0,0,*1
3134,2:butrans,2:butrans,,0,*1,0
3135,3:opana,3:opana,,0,0,*1
3136,3:opana,3:opana,,0,0,*1
3137,3:opana,2:butrans,+,0,*1,0
3138,1:both,2:butrans,+,0,*1,0
3139,3:opana,3:opana,,0,0,*1
3140,3:opana,2:butrans,+,0,*1,0
3141,3:opana,3:opana,,0,0,*1
3142,1:both,3:opana,+,0,0,*1
3143,2:butrans,3:opana,+,0,0,*1
3144,2:butrans,3:opana,+,0,0,*1
3145,3:opana,3:opana,,0,0,*1
3146,2:butrans,3:opana,+,0,0,*1
3147,3:opana,3:opana,,0,0,*1
3148,3:opana,3:opana,,0,0,*1
3149,3:opana,3:opana,,0,0,*1
3150,2:butrans,2:butrans,,0,*1,0
3151,3:opana,3:opana,,0,0,*1
3152,3:opana,3:opana,,0,0,*1
3153,2:butrans,2:butrans,,0,*1,0
3154,2:butrans,2:butrans,,0,*1,0
3155,3:opana,3:opana,,0,0,*1
3156,3:opana,3:opana,,0,0,*1
3157,3:opana,3:opana,,0,0,*1
3158,3:opana,3:opana,,0,0,*1
3159,3:opana,3:opana,,0,0,*1
3160,3:opana,3:opana,,0,0,*1
3161,3:opana,3:opana,,0,0,*1
3162,3:opana,3:opana,,0,0,*1
3163,3:opana,3:opana,,0,0,*1
3164,3:opana,2:butrans,+,0,*1,0
3165,2:butrans,2:butrans,,0,*1,0
3166,2:butrans,2:butrans,,0,*1,0
3167,3:opana,3:opana,,0,0,*1
3168,2:butrans,2:butrans,,0,*1,0
3169,3:opana,3:opana,,0,0,*1
3170,3:opana,2:butrans,+,0,*1,0
3171,1:both,2:butrans,+,0,*1,0
3172,2:butrans,2:butrans,,0,*1,0
3173,1:both,2:butrans,+,0,*1,0
3174,2:butrans,3:opana,+,0,0,*1
3175,3:opana,3:opana,,0,0,*1
3176,2:butrans,3:opana,+,0,0,*1
3177,3:opana,2:butrans,+,0,*1,0
3178,2:butrans,3:opana,+,0,0,*1
3179,3:opana,2:butrans,+,0,*1,0
3180,3:opana,2:butrans,+,0,*1,0
3181,3:opana,3:opana,,0,0,*1
3182,3:opana,2:butrans,+,0,*1,0
3183,3:opana,3:opana,,0,0,*1
3184,3:opana,3:opana,,0,0,*1
3185,2:butrans,3:opana,+,0,0,*1
3186,3:opana,3:opana,,0,0,*1
3187,2:butrans,3:opana,+,0,0,*1
3188,3:opana,3:opana,,0,0,*1
3189,3:opana,2:butrans,+,0,*1,0
3190,2:butrans,2:butrans,,0,*1,0
3191,2:butrans,2:butrans,,0,*1,0
3192,2:butrans,3:opana,+,0,0,*1
3193,2:butrans,2:butrans,,0,*1,0
3194,3:opana,3:opana,,0,0,*1
3195,3:opana,3:opana,,0,0,*1
3196,2:butrans,3:opana,+,0,0,*1
3197,2:butrans,2:butrans,,0,*1,0
3198,3:opana,3:opana,,0,0,*1
3199,2:butrans,3:opana,+,0,0,*1
3200,3:opana,2:butrans,+,0,*1,0
3201,2:butrans,2:butrans,,0,*1,0
3202,3:opana,3:opana,,0,0,*1
3203,3:opana,3:opana,,0,0,*1
3204,3:opana,3:opana,,0,0,*1
3205,3:opana,3:opana,,0,0,*1
3206,3:opana,2:butrans,+,0,*1,0
3207,3:opana,3:opana,,0,0,*1
3208,3:opana,3:opana,,0,0,*1
3209,3:opana,2:butrans,+,0,*1,0
3210,2:butrans,3:opana,+,0,0,*1
3211,2:butrans,2:butrans,,0,*1,0
3212,3:opana,3:opana,,0,0,*1
3213,3:opana,3:opana,,0,0,*1
3214,3:opana,2:butrans,+,0,*1,0
3215,3:opana,3:opana,,0,0,*1
3216,1:both,3:opana,+,0,0,*1
3217,2:butrans,3:opana,+,0,0,*1
3218,3:opana,3:opana,,0,0,*1
3219,3:opana,3:opana,,0,0,*1
3220,3:opana,3:opana,,0,0,*1
3221,3:opana,3:opana,,0,0,*1
3222,2:butrans,2:butrans,,0,*1,0
3223,3:opana,3:opana,,0,0,*1
3224,1:both,2:butrans,+,0,*1,0
3225,2:butrans,2:butrans,,0,*1,0
3226,3:opana,3:opana,,0,0,*1
3227,3:opana,3:opana,,0,0,*1
3228,2:butrans,3:opana,+,0,0,*1
3229,2:butrans,2:butrans,,0,*1,0
3230,2:butrans,3:opana,+,0,0,*1
3231,2:butrans,3:opana,+,0,0,*1
3232,2:butrans,3:opana,+,0,0,*1
3233,1:both,2:butrans,+,0,*1,0
3234,2:butrans,3:opana,+,0,0,*1
3235,3:opana,3:opana,,0,0,*1
3236,3:opana,2:butrans,+,0,*1,0
3237,2:butrans,2:butrans,,0,*1,0
3238,2:butrans,2:butrans,,0,*1,0
3239,1:both,2:butrans,+,0,*1,0
3240,1:both,3:opana,+,0,0,*1
3241,3:opana,3:opana,,0,0,*1
3242,3:opana,3:opana,,0,0,*1
3243,3:opana,3:opana,,0,0,*1
3244,3:opana,2:butrans,+,0,*1,0
3245,2:butrans,3:opana,+,0,0,*1
3246,3:opana,2:butrans,+,0,*1,0
3247,2:butrans,2:butrans,,0,*1,0
3248,3:opana,2:butrans,+,0,*1,0
3249,1:both,3:opana,+,0,0,*1
3250,3:opana,2:butrans,+,0,*1,0
3251,3:opana,2:butrans,+,0,*1,0
3252,3:opana,2:butrans,+,0,*1,0
3253,2:butrans,3:opana,+,0,0,*1
3254,2:butrans,3:opana,+,0,0,*1
3255,2:butrans,3:opana,+,0,0,*1
3256,3:opana,3:opana,,0,0,*1
3257,1:both,3:opana,+,0,0,*1
3258,2:butrans,2:butrans,,0,*1,0
3259,3:opana,2:butrans,+,0,*1,0
3260,2:butrans,2:butrans,,0,*1,0
3261,3:opana,3:opana,,0,0,*1
3262,1:both,2:butrans,+,0,*1,0
3263,3:opana,3:opana,,0,0,*1
3264,3:opana,3:opana,,0,0,*1
3265,2:butrans,2:butrans,,0,*1,0
3266,3:opana,3:opana,,0,0,*1
3267,2:butrans,3:opana,+,0,0,*1
3268,3:opana,3:opana,,0,0,*1
3269,1:both,2:butrans,+,0,*1,0
3270,2:butrans,2:butrans,,0,*1,0
3271,3:opana,2:butrans,+,0,*1,0
3272,3:opana,3:opana,,0,0,*1
3273,2:butrans,2:butrans,,0,*1,0
3274,2:butrans,3:opana,+,0,0,*1
3275,3:opana,3:opana,,0,0,*1
3276,3:opana,2:butrans,+,0,*1,0
3277,2:butrans,3:opana,+,0,0,*1
3278,3:opana,3:opana,,0,0,*1
3279,2:butrans,2:butrans,,0,*1,0
3280,2:butrans,3:opana,+,0,0,*1
3281,3:opana,2:butrans,+,0,*1,0
3282,3:opana,3:opana,,0,0,*1
3283,3:opana,3:opana,,0,0,*1
3284,1:both,2:butrans,+,0,*1,0
3285,3:opana,3:opana,,0,0,*1
3286,3:opana,2:butrans,+,0,*1,0
3287,3:opana,3:opana,,0,0,*1
3288,2:butrans,2:butrans,,0,*1,0
3289,2:butrans,2:butrans,,0,*1,0
3290,2:butrans,2:butrans,,0,*1,0
3291,2:butrans,2:butrans,,0,*1,0
3292,3:opana,3:opana,,0,0,*1
3293,2:butrans,2:butrans,,0,*1,0
3294,3:opana,2:butrans,+,0,*1,0
3295,2:butrans,3:opana,+,0,0,*1
3296,3:opana,2:butrans,+,0,*1,0
3297,3:opana,3:opana,,0,0,*1
3298,3:opana,2:butrans,+,0,*1,0
3299,2:butrans,2:butrans,,0,*1,0
3300,2:butrans,2:butrans,,0,*1,0
3301,2:butrans,3:opana,+,0,0,*1
3302,2:butrans,3:opana,+,0,0,*1
3303,3:opana,2:butrans,+,0,*1,0
3304,3:opana,3:opana,,0,0,*1
3305,2:butrans,2:butrans,,0,*1,0
3306,3:opana,3:opana,,0,0,*1
3307,3:opana,3:opana,,0,0,*1
3308,2:butrans,3:opana,+,0,0,*1
3309,2:butrans,2:butrans,,0,*1,0
3310,2:butrans,2:butrans,,0,*1,0
3311,3:opana,2:butrans,+,0,*1,0
3312,3:opana,3:opana,,0,0,*1
3313,2:butrans,2:butrans,,0,*1,0
3314,3:opana,3:opana,,0,0,*1
3315,2:butrans,3:opana,+,0,0,*1
3316,3:opana,3:opana,,0,0,*1
3317,3:opana,3:opana,,0,0,*1
3318,3:opana,2:butrans,+,0,*1,0
3319,3:opana,2:butrans,+,0,*1,0
3320,2:butrans,2:butrans,,0,*1,0
3321,2:butrans,3:opana,+,0,0,*1
3322,2:butrans,3:opana,+,0,0,*1
3323,2:butrans,2:butrans,,0,*1,0
3324,2:butrans,3:opana,+,0,0,*1
3325,3:opana,2:butrans,+,0,*1,0
3326,3:opana,3:opana,,0,0,*1
3327,3:opana,3:opana,,0,0,*1
3328,2:butrans,2:butrans,,0,*1,0
3329,3:opana,3:opana,,0,0,*1
3330,2:butrans,2:butrans,,0,*1,0
3331,2:butrans,2:butrans,,0,*1,0
3332,1:both,1:both,,*1,0,0
3333,2:butrans,3:opana,+,0,0,*1
3334,2:butrans,3:opana,+,0,0,*1
3335,3:opana,3:opana,,0,0,*1
3336,3:opana,3:opana,,0,0,*1
3337,2:butrans,2:butrans,,0,*1,0
3338,3:opana,3:opana,,0,0,*1
3339,2:butrans,2:butrans,,0,*1,0
3340,3:opana,2:butrans,+,0,*1,0
3341,1:both,2:butrans,+,0,*1,0
3342,2:butrans,3:opana,+,0,0,*1
3343,2:butrans,3:opana,+,0,0,*1
3344,3:opana,3:opana,,0,0,*1
3345,2:butrans,2:butrans,,0,*1,0
3346,3:opana,2:butrans,+,0,*1,0
3347,3:opana,2:butrans,+,0,*1,0
3348,3:opana,3:opana,,0,0,*1
3349,3:opana,2:butrans,+,0,*1,0
3350,2:butrans,2:butrans,,0,*1,0
3351,3:opana,3:opana,,0,0,*1
3352,3:opana,3:opana,,0,0,*1
3353,2:butrans,3:opana,+,0,0,*1
3354,2:butrans,2:butrans,,0,*1,0
