inst#,actual,predicted,error,distribution,,
4738,3:opana,2:butrans,+,0.178,*0.494,0.328
4739,3:opana,3:opana,,0,0.013,*0.987
4740,3:opana,2:butrans,+,0.037,*0.633,0.33
4741,3:opana,2:butrans,+,0.16,*0.494,0.346
4742,1:both,2:butrans,+,0.153,*0.463,0.385
4743,3:opana,2:butrans,+,0.174,*0.565,0.261
4744,3:opana,2:butrans,+,0.22,*0.565,0.215
4745,3:opana,2:butrans,+,0.1,*0.61,0.29
4746,3:opana,2:butrans,+,0.099,*0.6,0.301
4747,3:opana,3:opana,,0,0.012,*0.988
4748,2:butrans,2:butrans,,0.004,*0.723,0.273
4749,2:butrans,2:butrans,,0.004,*0.584,0.412
4750,1:both,2:butrans,+,0.147,*0.59,0.263
4751,3:opana,2:butrans,+,0.126,*0.595,0.28
4752,2:butrans,2:butrans,,0.157,*0.558,0.286
4753,3:opana,2:butrans,+,0.119,*0.534,0.347
4754,2:butrans,2:butrans,,0.049,*0.629,0.322
4755,3:opana,2:butrans,+,0.001,*0.513,0.487
4756,1:both,2:butrans,+,0.248,*0.555,0.198
4757,3:opana,2:butrans,+,0.105,*0.463,0.433
4758,2:butrans,2:butrans,,0.157,*0.558,0.286
4759,3:opana,2:butrans,+,0.078,*0.621,0.301
4760,2:butrans,2:butrans,,0.256,*0.574,0.169
4761,3:opana,3:opana,,0,0.189,*0.811
4762,3:opana,2:butrans,+,0.122,*0.574,0.304
4763,1:both,2:butrans,+,0.158,*0.484,0.357
4764,3:opana,2:butrans,+,0.122,*0.487,0.391
4765,3:opana,2:butrans,+,0.187,*0.54,0.273
4766,3:opana,2:butrans,+,0.038,*0.549,0.413
4767,1:both,2:butrans,+,0.272,*0.536,0.192
4768,3:opana,2:butrans,+,0.152,*0.538,0.31
4769,1:both,2:butrans,+,0.189,*0.47,0.342
4770,3:opana,3:opana,,0,0,*1
4771,3:opana,2:butrans,+,0.16,*0.44,0.399
4772,2:butrans,2:butrans,,0.189,*0.47,0.342
4773,3:opana,2:butrans,+,0.243,*0.541,0.217
4774,3:opana,2:butrans,+,0.189,*0.47,0.342
4775,3:opana,2:butrans,+,0.069,*0.641,0.29
4776,3:opana,2:butrans,+,0.06,*0.593,0.347
4777,3:opana,2:butrans,+,0.213,*0.55,0.236
4778,3:opana,2:butrans,+,0.208,*0.525,0.267
4779,3:opana,2:butrans,+,0.001,*0.529,0.47
4780,3:opana,2:butrans,+,0.013,*0.78,0.207
4781,3:opana,2:butrans,+,0.001,*0.631,0.368
4782,2:butrans,2:butrans,,0.208,*0.525,0.267
4783,1:both,2:butrans,+,0.158,*0.566,0.276
4784,2:butrans,2:butrans,,0.161,*0.503,0.336
4785,3:opana,3:opana,,0,0.002,*0.998
4786,3:opana,3:opana,,0.001,0.422,*0.577
4787,3:opana,3:opana,,0,0.326,*0.674
4788,2:butrans,2:butrans,,0.191,*0.479,0.331
4789,2:butrans,2:butrans,,0.231,*0.608,0.161
4790,3:opana,2:butrans,+,0.197,*0.497,0.306
4791,3:opana,2:butrans,+,0.15,*0.518,0.332
4792,2:butrans,2:butrans,,0.046,*0.593,0.361
4793,3:opana,2:butrans,+,0.127,*0.51,0.363
4794,2:butrans,3:opana,+,0,0.201,*0.799
4795,2:butrans,2:butrans,,0.157,*0.567,0.277
4796,2:butrans,2:butrans,,0.122,*0.574,0.304
4797,3:opana,3:opana,,0,0,*1
4798,2:butrans,2:butrans,,0.144,*0.514,0.341
4799,3:opana,3:opana,,0,0.018,*0.982
4800,3:opana,2:butrans,+,0.183,*0.53,0.287
4801,2:butrans,2:butrans,,0.167,*0.574,0.258
4802,2:butrans,2:butrans,,0.037,*0.643,0.32
4803,2:butrans,2:butrans,,0.121,*0.564,0.315
4804,3:opana,2:butrans,+,0.158,*0.431,0.411
4805,3:opana,2:butrans,+,0.166,*0.599,0.235
4806,3:opana,3:opana,,0,0.372,*0.628
4807,3:opana,3:opana,,0,0.288,*0.712
4808,3:opana,2:butrans,+,0.036,*0.659,0.305
4809,2:butrans,2:butrans,,0.189,*0.527,0.284
4810,3:opana,2:butrans,+,0.188,*0.549,0.263
4811,3:opana,2:butrans,+,0.154,*0.547,0.3
4812,3:opana,2:butrans,+,0.001,*0.532,0.468
4813,2:butrans,2:butrans,,0.012,*0.631,0.356
4814,1:both,2:butrans,+,0.144,*0.514,0.341
4815,1:both,2:butrans,+,0.217,*0.475,0.308
4816,2:butrans,2:butrans,,0.188,*0.557,0.255
4817,3:opana,3:opana,,0,0.161,*0.839
4818,3:opana,2:butrans,+,0.158,*0.566,0.276
4819,3:opana,2:butrans,+,0.116,*0.608,0.276
4820,2:butrans,2:butrans,,0.216,*0.619,0.166
4821,2:butrans,2:butrans,,0.213,*0.55,0.236
4822,2:butrans,2:butrans,,0.128,*0.52,0.352
4823,3:opana,2:butrans,+,0.157,*0.567,0.277
4824,2:butrans,2:butrans,,0.213,*0.55,0.236
4825,3:opana,2:butrans,+,0.015,*0.581,0.403
4826,2:butrans,3:opana,+,0,0.196,*0.804
4827,3:opana,2:butrans,+,0.049,*0.629,0.322
4828,2:butrans,2:butrans,,0.187,*0.54,0.273
4829,3:opana,3:opana,,0,0.009,*0.991
4830,3:opana,2:butrans,+,0.003,*0.564,0.433
4831,2:butrans,2:butrans,,0.187,*0.54,0.273
4832,2:butrans,2:butrans,,0.003,*0.543,0.454
4833,1:both,2:butrans,+,0.272,*0.529,0.199
4834,3:opana,2:butrans,+,0.138,*0.635,0.227
4835,3:opana,2:butrans,+,0.121,*0.564,0.315
4836,3:opana,2:butrans,+,0.154,*0.547,0.3
4837,2:butrans,2:butrans,,0.122,*0.487,0.391
4838,3:opana,2:butrans,+,0.026,*0.574,0.4
4839,3:opana,3:opana,,0,0.333,*0.667
4840,2:butrans,2:butrans,,0.18,*0.628,0.192
4841,3:opana,2:butrans,+,0.125,*0.595,0.281
4842,3:opana,2:butrans,+,0.15,*0.518,0.332
4843,2:butrans,3:opana,+,0,0.069,*0.931
4844,3:opana,2:butrans,+,0.183,*0.53,0.287
4845,3:opana,2:butrans,+,0.122,*0.487,0.391
4846,2:butrans,2:butrans,,0.125,*0.585,0.29
4847,2:butrans,2:butrans,,0.188,*0.557,0.255
4848,3:opana,2:butrans,+,0.188,*0.557,0.255
4849,2:butrans,2:butrans,,0.253,*0.595,0.152
4850,2:butrans,2:butrans,,0.16,*0.494,0.346
4851,2:butrans,2:butrans,,0.155,*0.646,0.199
4852,3:opana,2:butrans,+,0.188,*0.557,0.255
4853,3:opana,3:opana,,0,0,*1
4854,3:opana,2:butrans,+,0.049,*0.547,0.404
4855,3:opana,2:butrans,+,0.161,*0.503,0.336
4856,3:opana,2:butrans,+,0.014,*0.548,0.437
4857,3:opana,2:butrans,+,0.189,*0.47,0.342
4858,3:opana,2:butrans,+,0.127,*0.51,0.363
4859,2:butrans,2:butrans,,0.112,*0.578,0.31
4860,2:butrans,2:butrans,,0.161,*0.503,0.336
4861,3:opana,2:butrans,+,0.157,*0.558,0.286
4862,2:butrans,2:butrans,,0.16,*0.494,0.346
4863,3:opana,2:butrans,+,0.118,*0.533,0.348
4864,3:opana,2:butrans,+,0.157,*0.558,0.286
4865,3:opana,2:butrans,+,0.047,*0.604,0.349
4866,3:opana,2:butrans,+,0.069,*0.641,0.29
4867,3:opana,2:butrans,+,0.051,*0.671,0.278
4868,2:butrans,2:butrans,,0.158,*0.566,0.276
4869,2:butrans,2:butrans,,0.126,*0.604,0.27
4870,3:opana,3:opana,,0.001,0.483,*0.516
4871,3:opana,3:opana,,0,0.402,*0.598
4872,2:butrans,2:butrans,,0.126,*0.604,0.27
4873,3:opana,3:opana,,0,0.018,*0.982
4874,3:opana,2:butrans,+,0.106,*0.646,0.248
4875,2:butrans,2:butrans,,0.053,*0.549,0.399
4876,2:butrans,2:butrans,,0.127,*0.52,0.353
4877,3:opana,3:opana,,0,0,*1
4878,3:opana,2:butrans,+,0.191,*0.479,0.331
4879,3:opana,2:butrans,+,0.125,*0.585,0.29
4880,3:opana,3:opana,,0,0.003,*0.997
4881,2:butrans,2:butrans,,0.128,*0.52,0.352
4882,3:opana,2:butrans,+,0.158,*0.566,0.276
4883,3:opana,3:opana,,0,0.431,*0.569
4884,3:opana,3:opana,,0,0.37,*0.63
4885,2:butrans,3:opana,+,0,0.177,*0.823
4886,3:opana,3:opana,,0,0.026,*0.974
4887,2:butrans,2:butrans,,0.184,*0.477,0.339
4888,3:opana,2:butrans,+,0.057,*0.601,0.342
4889,3:opana,3:opana,,0,0,*1
4890,3:opana,3:opana,,0,0.092,*0.908
4891,3:opana,2:butrans,+,0.005,*0.512,0.482
4892,3:opana,3:opana,,0,0.266,*0.734
4893,3:opana,3:opana,,0,0.151,*0.849
4894,2:butrans,2:butrans,,0.003,*0.604,0.393
4895,3:opana,2:butrans,+,0.152,*0.538,0.31
4896,2:butrans,2:butrans,,0.141,*0.552,0.306
4897,3:opana,2:butrans,+,0.217,*0.475,0.308
4898,2:butrans,3:opana,+,0,0.369,*0.631
4899,3:opana,2:butrans,+,0.02,*0.771,0.209
4900,3:opana,2:butrans,+,0.152,*0.538,0.31
4901,2:butrans,2:butrans,,0.158,*0.575,0.267
4902,1:both,2:butrans,+,0.126,*0.595,0.28
4903,2:butrans,2:butrans,,0.213,*0.55,0.236
4904,3:opana,3:opana,,0.014,0.459,*0.527
4905,3:opana,2:butrans,+,0.174,*0.556,0.27
4906,1:both,2:butrans,+,0.127,*0.52,0.353
4907,2:butrans,2:butrans,,0.112,*0.578,0.31
4908,3:opana,2:butrans,+,0.143,*0.504,0.353
4909,3:opana,2:butrans,+,0.059,*0.614,0.327
4910,3:opana,3:opana,,0,0.019,*0.981
4911,2:butrans,2:butrans,,0.158,*0.662,0.181
4912,1:both,2:butrans,+,0.144,*0.514,0.341
4913,3:opana,2:butrans,+,0.143,*0.504,0.353
4914,3:opana,2:butrans,+,0.189,*0.47,0.342
4915,3:opana,3:opana,,0,0.02,*0.98
4916,3:opana,2:butrans,+,0.248,*0.555,0.198
4917,2:butrans,3:opana,+,0,0.069,*0.931
4918,2:butrans,2:butrans,,0.126,*0.604,0.27
4919,3:opana,2:butrans,+,0.191,*0.487,0.321
4920,2:butrans,2:butrans,,0.147,*0.581,0.272
4921,3:opana,3:opana,,0,0,*1
4922,2:butrans,3:opana,+,0,0,*1
4923,3:opana,2:butrans,+,0.036,*0.522,0.442
4924,3:opana,2:butrans,+,0.036,*0.607,0.357
4925,2:butrans,2:butrans,,0.158,*0.575,0.267
4926,3:opana,2:butrans,+,0.194,*0.542,0.264
4927,2:butrans,2:butrans,,0.134,*0.528,0.337
4928,3:opana,2:butrans,+,0.128,*0.52,0.352
4929,3:opana,2:butrans,+,0.161,*0.503,0.336
4930,2:butrans,2:butrans,,0.242,*0.548,0.209
4931,2:butrans,2:butrans,,0.122,*0.574,0.304
4932,1:both,2:butrans,+,0.222,*0.496,0.282
4933,3:opana,2:butrans,+,0,*0.534,0.465
4934,1:both,2:butrans,+,0.197,*0.627,0.177
4935,1:both,2:butrans,+,0.046,*0.508,0.445
4936,3:opana,2:butrans,+,0.01,*0.741,0.249
4937,3:opana,3:opana,,0,0.265,*0.735
4938,1:both,2:butrans,+,0.146,*0.581,0.273
4939,2:butrans,2:butrans,,0.213,*0.542,0.244
4940,3:opana,2:butrans,+,0.138,*0.635,0.227
4941,3:opana,2:butrans,+,0.208,*0.525,0.267
4942,3:opana,2:butrans,+,0.047,*0.582,0.371
4943,2:butrans,3:opana,+,0,0.216,*0.784
4944,3:opana,3:opana,,0,0,*1
4945,2:butrans,3:opana,+,0,0,*1
4946,1:both,2:butrans,+,0.048,*0.618,0.334
4947,3:opana,3:opana,,0,0.004,*0.996
4948,2:butrans,2:butrans,,0.143,*0.561,0.296
4949,3:opana,2:butrans,+,0.158,*0.484,0.357
4950,2:butrans,3:opana,+,0,0.425,*0.575
4951,3:opana,2:butrans,+,0.122,*0.574,0.304
4952,3:opana,2:butrans,+,0.161,*0.503,0.336
4953,1:both,2:butrans,+,0.143,*0.504,0.353
4954,2:butrans,2:butrans,,0.158,*0.662,0.181
4955,3:opana,3:opana,,0.003,0.418,*0.579
4956,3:opana,2:butrans,+,0.037,*0.643,0.32
4957,3:opana,3:opana,,0,0.004,*0.996
4958,3:opana,3:opana,,0,0.302,*0.698
4959,3:opana,2:butrans,+,0.005,*0.509,0.486
4960,3:opana,2:butrans,+,0.242,*0.612,0.147
4961,3:opana,2:butrans,+,0.183,*0.53,0.287
4962,3:opana,2:butrans,+,0.016,*0.594,0.391
4963,2:butrans,2:butrans,,0.162,*0.581,0.257
4964,3:opana,2:butrans,+,0.049,*0.546,0.405
4965,3:opana,2:butrans,+,0.038,*0.549,0.413
4966,3:opana,3:opana,,0,0.129,*0.871
4967,2:butrans,2:butrans,,0.191,*0.52,0.289
4968,2:butrans,2:butrans,,0.128,*0.52,0.352
4969,3:opana,3:opana,,0,0.001,*0.999
4970,3:opana,2:butrans,+,0.016,*0.627,0.358
4971,2:butrans,2:butrans,,0.115,*0.539,0.346
4972,2:butrans,2:butrans,,0.125,*0.585,0.29
4973,2:butrans,2:butrans,,0.117,*0.586,0.297
4974,3:opana,3:opana,,0,0,*1
4975,3:opana,2:butrans,+,0.199,*0.559,0.242
4976,2:butrans,2:butrans,,0.158,*0.575,0.267
4977,3:opana,2:butrans,+,0.044,*0.563,0.394
4978,3:opana,2:butrans,+,0.004,*0.558,0.437
4979,3:opana,2:butrans,+,0.07,*0.655,0.274
4980,3:opana,2:butrans,+,0.191,*0.479,0.331
4981,3:opana,3:opana,,0,0,*1
4982,3:opana,2:butrans,+,0.016,*0.632,0.352
4983,3:opana,2:butrans,+,0.147,*0.581,0.272
4984,3:opana,2:butrans,+,0.066,*0.597,0.336
4985,2:butrans,2:butrans,,0.038,*0.549,0.413
4986,2:butrans,2:butrans,,0.212,*0.534,0.254
4987,3:opana,2:butrans,+,0.047,*0.604,0.349
4988,2:butrans,2:butrans,,0.156,*0.611,0.234
4989,1:both,2:butrans,+,0.049,*0.547,0.404
4990,3:opana,2:butrans,+,0.004,*0.572,0.425
4991,3:opana,3:opana,,0,0.038,*0.962
4992,2:butrans,2:butrans,,0.062,*0.569,0.369
4993,2:butrans,2:butrans,,0.059,*0.635,0.306
4994,3:opana,2:butrans,+,0.021,*0.736,0.244
4995,3:opana,2:butrans,+,0.129,*0.53,0.342
4996,3:opana,2:butrans,+,0.122,*0.487,0.391
4997,2:butrans,2:butrans,,0.119,*0.534,0.347
4998,3:opana,2:butrans,+,0.116,*0.599,0.285
4999,3:opana,2:butrans,+,0.175,*0.573,0.252
5000,3:opana,2:butrans,+,0.155,*0.473,0.373
5001,1:both,2:butrans,+,0.126,*0.595,0.28
5002,3:opana,2:butrans,+,0.215,*0.466,0.319
5003,3:opana,3:opana,,0,0.364,*0.636
5004,3:opana,2:butrans,+,0.007,*0.766,0.227
5005,2:butrans,2:butrans,,0.206,*0.564,0.229
5006,2:butrans,3:opana,+,0,0,*1
5007,2:butrans,2:butrans,,0.121,*0.564,0.315
5008,2:butrans,2:butrans,,0.152,*0.538,0.31
5009,2:butrans,3:opana,+,0,0.077,*0.923
5010,2:butrans,2:butrans,,0.125,*0.585,0.29
5011,2:butrans,2:butrans,,0.147,*0.559,0.293
5012,3:opana,3:opana,,0,0.039,*0.961
5013,2:butrans,2:butrans,,0.127,*0.52,0.353
5014,3:opana,3:opana,,0,0,*1
5015,2:butrans,2:butrans,,0.127,*0.51,0.363
5016,2:butrans,2:butrans,,0.189,*0.479,0.332
5017,3:opana,2:butrans,+,0.116,*0.608,0.276
5018,3:opana,2:butrans,+,0.053,*0.475,0.472
5019,2:butrans,2:butrans,,0.096,*0.578,0.326
5020,3:opana,2:butrans,+,0.128,*0.52,0.352
5021,3:opana,3:opana,,0.001,0.487,*0.513
5022,2:butrans,2:butrans,,0.16,*0.494,0.346
5023,2:butrans,2:butrans,,0.158,*0.566,0.276
5024,3:opana,2:butrans,+,0.123,*0.497,0.379
5025,3:opana,3:opana,,0,0.075,*0.925
5026,2:butrans,2:butrans,,0.121,*0.564,0.315
5027,3:opana,2:butrans,+,0.121,*0.564,0.315
5028,3:opana,2:butrans,+,0.211,*0.456,0.333
5029,3:opana,2:butrans,+,0.118,*0.577,0.305
5030,2:butrans,2:butrans,,0.213,*0.55,0.236
5031,3:opana,2:butrans,+,0.126,*0.595,0.28
5032,3:opana,2:butrans,+,0.158,*0.575,0.267
5033,2:butrans,2:butrans,,0.121,*0.564,0.315
5034,2:butrans,2:butrans,,0.008,*0.837,0.155
5035,2:butrans,2:butrans,,0.119,*0.543,0.337
5036,2:butrans,2:butrans,,0.149,*0.508,0.342
5037,3:opana,3:opana,,0,0.005,*0.995
5038,2:butrans,3:opana,+,0,0,*1
5039,3:opana,2:butrans,+,0.147,*0.59,0.263
5040,2:butrans,2:butrans,,0.121,*0.598,0.281
5041,3:opana,2:butrans,+,0.075,*0.652,0.273
5042,3:opana,2:butrans,+,0.123,*0.497,0.379
5043,3:opana,3:opana,,0,0.004,*0.996
5044,2:butrans,2:butrans,,0.134,*0.451,0.415
5045,3:opana,2:butrans,+,0.201,*0.482,0.317
5046,2:butrans,2:butrans,,0.183,*0.53,0.287
5047,2:butrans,3:opana,+,0,0.039,*0.961
5048,2:butrans,2:butrans,,0.129,*0.53,0.342
5049,3:opana,3:opana,,0,0.338,*0.662
5050,2:butrans,3:opana,+,0,0.444,*0.556
5051,2:butrans,3:opana,+,0,0.453,*0.547
5052,2:butrans,2:butrans,,0.016,*0.621,0.363
5053,2:butrans,2:butrans,,0.16,*0.494,0.346
5054,3:opana,2:butrans,+,0.158,*0.484,0.357
5055,2:butrans,2:butrans,,0.119,*0.534,0.347
5056,3:opana,2:butrans,+,0.175,*0.565,0.26
5057,3:opana,2:butrans,+,0.034,*0.576,0.39
5058,3:opana,2:butrans,+,0.186,*0.588,0.226
5059,2:butrans,2:butrans,,0.154,*0.547,0.3
5060,2:butrans,3:opana,+,0,0.319,*0.681
5061,2:butrans,2:butrans,,0.175,*0.565,0.26
5062,3:opana,2:butrans,+,0.128,*0.52,0.352
5063,2:butrans,2:butrans,,0.16,*0.494,0.346
5064,3:opana,2:butrans,+,0.191,*0.634,0.175
5065,3:opana,2:butrans,+,0.043,*0.602,0.355
5066,3:opana,2:butrans,+,0.152,*0.538,0.31
5067,3:opana,2:butrans,+,0.157,*0.558,0.286
5068,3:opana,2:butrans,+,0.123,*0.497,0.379
5069,3:opana,3:opana,,0,0,*1
5070,3:opana,2:butrans,+,0.146,*0.573,0.282
5071,3:opana,3:opana,,0,0,*1
5072,2:butrans,2:butrans,,0.139,*0.607,0.255
5073,3:opana,2:butrans,+,0.129,*0.53,0.342
5074,3:opana,2:butrans,+,0.119,*0.534,0.347
5075,2:butrans,2:butrans,,0.001,*0.513,0.487
5076,3:opana,2:butrans,+,0.201,*0.482,0.317
5077,2:butrans,3:opana,+,0,0.353,*0.647
5078,2:butrans,2:butrans,,0.199,*0.559,0.242
5079,3:opana,2:butrans,+,0.152,*0.538,0.31
5080,3:opana,3:opana,,0,0,*1
5081,2:butrans,2:butrans,,0.158,*0.575,0.267
5082,2:butrans,2:butrans,,0.178,*0.494,0.328
5083,3:opana,2:butrans,+,0.135,*0.493,0.371
5084,2:butrans,2:butrans,,0.029,*0.808,0.162
5085,2:butrans,2:butrans,,0.196,*0.634,0.171
5086,3:opana,2:butrans,+,0.154,*0.547,0.3
5087,2:butrans,3:opana,+,0,0.194,*0.806
5088,2:butrans,2:butrans,,0.158,*0.566,0.276
5089,2:butrans,2:butrans,,0.148,*0.499,0.354
5090,3:opana,3:opana,,0,0,*1
5091,3:opana,2:butrans,+,0.143,*0.438,0.419
5092,3:opana,3:opana,,0.141,0.428,*0.431
5093,2:butrans,2:butrans,,0.112,*0.578,0.31
5094,3:opana,2:butrans,+,0.22,*0.565,0.215
5095,3:opana,2:butrans,+,0.154,*0.547,0.3
5096,2:butrans,2:butrans,,0.125,*0.585,0.29
5097,3:opana,2:butrans,+,0.186,*0.588,0.226
5098,2:butrans,2:butrans,,0.143,*0.504,0.353
5099,3:opana,2:butrans,+,0.15,*0.621,0.229
5100,3:opana,2:butrans,+,0,*0.521,0.478
5101,3:opana,2:butrans,+,0.191,*0.479,0.331
5102,3:opana,2:butrans,+,0.152,*0.538,0.31
5103,3:opana,3:opana,,0,0.353,*0.647
5104,3:opana,3:opana,,0,0.088,*0.912
5105,2:butrans,2:butrans,,0.144,*0.514,0.341
5106,2:butrans,2:butrans,,0.232,*0.601,0.167
5107,2:butrans,3:opana,+,0,0.02,*0.98
5108,2:butrans,2:butrans,,0.188,*0.549,0.263
5109,3:opana,3:opana,,0,0.125,*0.875
5110,3:opana,2:butrans,+,0.105,*0.542,0.352
5111,2:butrans,2:butrans,,0.173,*0.5,0.327
5112,3:opana,2:butrans,+,0.149,*0.508,0.342
5113,2:butrans,2:butrans,,0.178,*0.494,0.328
5114,2:butrans,2:butrans,,0.126,*0.604,0.27
5115,2:butrans,2:butrans,,0.191,*0.487,0.321
5116,3:opana,3:opana,,0,0,*1
5117,2:butrans,2:butrans,,0.213,*0.55,0.236
5118,2:butrans,2:butrans,,0.202,*0.548,0.251
5119,3:opana,3:opana,,0,0.024,*0.976
5120,3:opana,3:opana,,0,0.119,*0.881
5121,3:opana,2:butrans,+,0.141,*0.561,0.298
5122,3:opana,2:butrans,+,0.012,*0.532,0.456
5123,2:butrans,2:butrans,,0.208,*0.525,0.267
5124,3:opana,2:butrans,+,0.182,*0.522,0.297
5125,3:opana,3:opana,,0,0,*1
5126,3:opana,3:opana,,0,0.254,*0.746
5127,3:opana,2:butrans,+,0.078,*0.56,0.362
5128,2:butrans,2:butrans,,0.112,*0.578,0.31
5129,2:butrans,2:butrans,,0.128,*0.52,0.352
5130,1:both,2:butrans,+,0.158,*0.566,0.276
5131,2:butrans,2:butrans,,0.232,*0.601,0.167
5132,2:butrans,2:butrans,,0.232,*0.601,0.167
5133,1:both,2:butrans,+,0.155,*0.473,0.373
5134,3:opana,2:butrans,+,0.143,*0.561,0.296
5135,3:opana,2:butrans,+,0.114,*0.529,0.357
5136,2:butrans,2:butrans,,0.113,*0.588,0.299
5137,2:butrans,2:butrans,,0.059,*0.635,0.306
5138,2:butrans,2:butrans,,0.006,*0.82,0.173
5139,2:butrans,2:butrans,,0.154,*0.547,0.3
5140,3:opana,3:opana,,0,0.003,*0.997
5141,2:butrans,2:butrans,,0.004,*0.64,0.356
5142,2:butrans,2:butrans,,0.08,*0.553,0.366
5143,3:opana,2:butrans,+,0.049,*0.558,0.393
5144,3:opana,3:opana,,0,0.024,*0.976
5145,2:butrans,2:butrans,,0.157,*0.567,0.277
5146,3:opana,2:butrans,+,0.188,*0.549,0.263
5147,1:both,2:butrans,+,0.128,*0.52,0.352
5148,3:opana,2:butrans,+,0.213,*0.542,0.244
5149,3:opana,2:butrans,+,0.208,*0.525,0.267
5150,2:butrans,2:butrans,,0.217,*0.475,0.308
5151,2:butrans,2:butrans,,0.134,*0.604,0.263
5152,1:both,2:butrans,+,0.127,*0.52,0.353
5153,2:butrans,2:butrans,,0.213,*0.55,0.236
5154,2:butrans,2:butrans,,0.001,*0.529,0.47
5155,2:butrans,2:butrans,,0.134,*0.451,0.415
5156,2:butrans,2:butrans,,0.188,*0.557,0.255
5157,2:butrans,2:butrans,,0.242,*0.548,0.209
5158,3:opana,2:butrans,+,0.036,*0.522,0.442
5159,3:opana,3:opana,,0,0.275,*0.725
5160,1:both,2:butrans,+,0.028,*0.666,0.306
5161,2:butrans,2:butrans,,0.208,*0.525,0.267
5162,3:opana,3:opana,,0,0.214,*0.786
5163,3:opana,3:opana,,0,0,*1
5164,3:opana,2:butrans,+,0.069,*0.631,0.3
5165,3:opana,2:butrans,+,0.005,*0.598,0.397
5166,2:butrans,2:butrans,,0.001,*0.862,0.136
5167,3:opana,2:butrans,+,0.158,*0.484,0.357
5168,2:butrans,2:butrans,,0.152,*0.538,0.31
5169,3:opana,2:butrans,+,0.079,*0.542,0.378
5170,3:opana,2:butrans,+,0.173,*0.5,0.327
5171,2:butrans,2:butrans,,0.125,*0.585,0.29
5172,2:butrans,2:butrans,,0.191,*0.479,0.331
5173,1:both,2:butrans,+,0.217,*0.475,0.308
5174,2:butrans,2:butrans,,0.152,*0.538,0.31
5175,2:butrans,2:butrans,,0.12,*0.589,0.291
5176,3:opana,3:opana,,0,0.035,*0.965
5177,2:butrans,2:butrans,,0.188,*0.549,0.263
5178,3:opana,2:butrans,+,0.142,*0.534,0.323
5179,3:opana,2:butrans,+,0.16,*0.494,0.346
5180,3:opana,2:butrans,+,0.206,*0.564,0.229
5181,3:opana,2:butrans,+,0.141,*0.552,0.306
5182,2:butrans,2:butrans,,0.188,*0.557,0.255
5183,2:butrans,2:butrans,,0.158,*0.566,0.276
5184,3:opana,2:butrans,+,0.153,*0.463,0.385
5185,2:butrans,2:butrans,,0.125,*0.585,0.29
5186,3:opana,3:opana,,0,0.254,*0.746
5187,2:butrans,2:butrans,,0.127,*0.684,0.189
5188,3:opana,2:butrans,+,0.158,*0.566,0.276
5189,2:butrans,2:butrans,,0.1,*0.61,0.29
5190,3:opana,2:butrans,+,0.144,*0.514,0.341
5191,2:butrans,2:butrans,,0.147,*0.59,0.263
5192,2:butrans,2:butrans,,0.004,*0.689,0.307
5193,3:opana,3:opana,,0,0.112,*0.888
5194,2:butrans,2:butrans,,0.155,*0.473,0.373
5195,3:opana,3:opana,,0.001,0.435,*0.565
5196,2:butrans,2:butrans,,0.213,*0.55,0.236
5197,2:butrans,2:butrans,,0.128,*0.52,0.352
5198,2:butrans,2:butrans,,0.147,*0.559,0.293
5199,2:butrans,2:butrans,,0.154,*0.547,0.3
5200,3:opana,2:butrans,+,0.005,*0.633,0.362
5201,2:butrans,2:butrans,,0.003,*0.593,0.404
5202,3:opana,3:opana,,0,0,*1
5203,2:butrans,2:butrans,,0.211,*0.456,0.333
5204,3:opana,2:butrans,+,0.144,*0.487,0.369
5205,3:opana,2:butrans,+,0.183,*0.53,0.287
5206,3:opana,2:butrans,+,0.125,*0.585,0.29
5207,3:opana,2:butrans,+,0.135,*0.493,0.371
5208,2:butrans,2:butrans,,0.26,*0.587,0.153
5209,3:opana,2:butrans,+,0.128,*0.52,0.352
5210,3:opana,2:butrans,+,0.194,*0.612,0.195
5211,3:opana,2:butrans,+,0.003,*0.581,0.417
5212,3:opana,2:butrans,+,0.069,*0.631,0.3
5213,2:butrans,2:butrans,,0.187,*0.549,0.264
5214,3:opana,2:butrans,+,0.048,*0.618,0.334
5215,2:butrans,2:butrans,,0.198,*0.559,0.243
5216,2:butrans,2:butrans,,0.157,*0.558,0.286
5217,2:butrans,2:butrans,,0.171,*0.426,0.402
5218,3:opana,2:butrans,+,0.212,*0.534,0.254
5219,3:opana,2:butrans,+,0.208,*0.525,0.267
5220,2:butrans,2:butrans,,0.123,*0.497,0.379
5221,3:opana,2:butrans,+,0.183,*0.53,0.287
5222,3:opana,2:butrans,+,0.115,*0.511,0.374
5223,3:opana,2:butrans,+,0.174,*0.565,0.261
5224,2:butrans,2:butrans,,0.158,*0.575,0.267
5225,2:butrans,2:butrans,,0.114,*0.529,0.357
5226,3:opana,2:butrans,+,0.011,*0.824,0.165
5227,1:both,2:butrans,+,0.198,*0.551,0.251
5228,2:butrans,2:butrans,,0.125,*0.595,0.281
5229,3:opana,3:opana,,0,0.248,*0.752
5230,3:opana,2:butrans,+,0.126,*0.595,0.28
5231,3:opana,2:butrans,+,0.217,*0.475,0.308
5232,2:butrans,2:butrans,,0.051,*0.671,0.278
5233,2:butrans,2:butrans,,0.127,*0.52,0.353
5234,3:opana,2:butrans,+,0.158,*0.484,0.357
